Intermediary Value,nanoTime
1756,274268513465699
878,274268513470000
439,274268513471800
1318,274268513476600
659,274268513478700
1978,274268513479800
989,274268513480899
2968,274268513485300
1484,274268513486400
742,274268513487600
371,274268513492300
1114,274268513493400
557,274268513494400
1672,274268513499000
836,274268513500100
418,274268513501100
209,274268513505800
628,274268513507000
314,274268513523900
157,274268513530300
472,274268513531400
236,274268513532400
118,274268513537800
59,274268513538900
178,274268513540200
89,274268513554700
268,274268513556900
134,274268513558599
67,274268513566599
202,274268513568500
101,274268513570400
304,274268513571600
152,274268513577400
76,274268513578400
38,274268513579800
19,274268513585100
58,274268513586100
29,274268513587100
88,274268513591700
44,274268513592700
22,274268513593700
11,274268513598100
34,274268513599300
17,274268513600300
52,274268513604699
26,274268513605700
13,274268513640200
40,274268513645100
20,274268513646300
10,274268513647300
5,274268513648400
16,274268513653100
8,274268513654100
4,274268513655300
2,274268513659700
1,274268513660700
