Intermediary Value,nanoTime
3491,274329664681800
10474,274329664685100
5237,274329664691300
15712,274329664692900
7856,274329664693999
3928,274329664699600
1964,274329664700600
982,274329664701699
491,274329664706900
1474,274329664708100
737,274329664709199
2212,274329664777100
1106,274329664778899
553,274329664780000
1660,274329664785899
830,274329664787100
415,274329664788100
1246,274329664789200
623,274329664794500
1870,274329664795400
935,274329664796400
2806,274329664801699
1403,274329664802600
4210,274329664803600
2105,274329664808899
6316,274329664809800
3158,274329664810700
1579,274329664816099
4738,274329664817099
2369,274329664818000
7108,274329664823299
3554,274329664824199
1777,274329664825200
5332,274329664830300
2666,274329664831299
1333,274329664832199
4000,274329664837500
2000,274329664838699
1000,274329664839699
500,274329664840700
250,274329664846199
125,274329664847199
376,274329664848100
188,274329664853500
94,274329664854499
47,274329664855700
142,274329664861100
71,274329664862099
214,274329664862999
107,274329664868400
322,274329664869399
161,274329664870299
484,274329664875300
242,274329664876500
121,274329664877399
364,274329664878500
182,274329664884000
91,274329664884899
274,274329664885999
137,274329664891100
412,274329664891999
206,274329664892899
103,274329664898200
310,274329664899100
155,274329664900099
466,274329664905100
233,274329664906100
700,274329664907000
350,274329664912000
175,274329664913100
526,274329664913900
263,274329664919300
790,274329664920300
395,274329664921200
1186,274329664922200
593,274329664927500
1780,274329664928400
890,274329664929400
445,274329664934500
1336,274329664935500
668,274329664936500
334,274329664941800
167,274329664942700
502,274329664943600
251,274329664948800
754,274329664949800
377,274329664950600
1132,274329664955800
566,274329664956700
283,274329664957700
850,274329664958800
425,274329664964600
1276,274329664965500
638,274329664966500
319,274329664971600
958,274329664972500
479,274329664973400
1438,274329664978600
719,274329664979500
2158,274329664980400
1079,274329664985600
3238,274329664986500
1619,274329664987500
4858,274329664992599
2429,274329664993500
7288,274329664994400
3644,274329664998800
1822,274329664999699
911,274329665000700
2734,274329665001800
1367,274329665006500
4102,274329665007499
2051,274329665008500
6154,274329665012900
3077,274329665013800
9232,274329665014699
4616,274329665019100
2308,274329665020000
1154,274329665021000
577,274329665025500
1732,274329665026400
866,274329665027300
433,274329665031600
1300,274329665032500
650,274329665033400
325,274329665037699
976,274329665038699
488,274329665039500
244,274329665040700
122,274329665045199
61,274329665046099
184,274329665047000
92,274329665051500
46,274329665052599
23,274329665053499
70,274329665058000
35,274329665058900
106,274329665059900
53,274329665064200
160,274329665065100
80,274329665066000
40,274329665070300
20,274329665071200
10,274329665072100
5,274329665076499
16,274329665077900
8,274329665078900
4,274329665080200
2,274329665084599
1,274329665085500
