Intermediary Value,nanoTime
4216,274350950861100
2108,274350950865100
1054,274350950866799
527,274350950872300
1582,274350950873799
791,274350950875199
2374,274350950880800
1187,274350950881899
3562,274350950882799
1781,274350950887400
5344,274350950888600
2672,274350950889599
1336,274350950894200
668,274350950895400
334,274350950896400
167,274350950900600
502,274350950901900
251,274350950902900
754,274350950904000
377,274350950909400
1132,274350950910400
566,274350950911300
283,274350950916800
850,274350950917800
425,274350950918800
1276,274350950923200
638,274350950924300
319,274350950925200
958,274350950929800
479,274350950930700
1438,274350950931600
719,274350950937100
2158,274350950938300
1079,274350950939200
3238,274350950940400
1619,274350950945200
4858,274350950946100
2429,274350950947100
7288,274350950952500
3644,274350950953500
1822,274350950954500
911,274350950960000
2734,274350950961000
1367,274350950961900
4102,274350950967500
2051,274350950968400
6154,274350950969400
3077,274350950974699
9232,274350950975800
4616,274350950976700
2308,274350950982199
1154,274350950990900
577,274350950992400
1732,274350950999300
866,274350951005800
433,274350951007500
1300,274350951009200
650,274350951016300
325,274350951017700
976,274350951019299
488,274350951025900
244,274350951026899
122,274350951027799
61,274350951033400
184,274350951034699
92,274350951035799
46,274350951040400
23,274350951041500
70,274350951042499
35,274350951047500
106,274350951049100
53,274350951050099
160,274350951051199
80,274350951056700
40,274350951057699
20,274350951058599
10,274350951063700
5,274350951064700
16,274350951065999
8,274350951071200
4,274350951072200
2,274350951073099
1,274350951078400
