Intermediary Value,nanoTime
5450,274398355723000
2725,274398355730500
8176,274398355732100
4088,274398355733299
2044,274398355738500
1022,274398355739500
511,274398355740399
1534,274398355745900
767,274398355746900
2302,274398355747899
1151,274398355748999
3454,274398355754200
1727,274398355755100
5182,274398355755999
2591,274398355761200
7774,274398355762100
3887,274398355763000
11662,274398355768200
5831,274398355769400
17494,274398355770400
8747,274398355775500
26242,274398355776400
13121,274398355777500
39364,274398355782700
19682,274398355783700
9841,274398355784700
29524,274398355785800
14762,274398355790900
7381,274398355791800
22144,274398355792700
11072,274398355797800
5536,274398355798700
2768,274398355799600
1384,274398355804700
692,274398355805700
346,274398355806700
173,274398355811700
520,274398355812700
260,274398355813800
130,274398355814800
65,274398355839000
196,274398355840499
98,274398355842000
49,274398355849400
148,274398355850800
74,274398355852300
37,274398355858400
112,274398355859400
56,274398355860300
28,274398355865500
14,274398355866500
7,274398355867500
22,274398355872600
11,274398355873700
34,274398355874800
17,274398355875600
52,274398355880700
26,274398355881600
13,274398355882400
40,274398355887600
20,274398355888500
10,274398355889300
5,274398355894499
16,274398355895400
8,274398355896300
4,274398355901399
2,274398355902299
1,274398355903100
