Intermediary Value,nanoTime
218,274221774819900
109,274221774830000
328,274221774835900
164,274221774844200
82,274221774848699
41,274221774853400
124,274221774861200
62,274221774865600
31,274221774870100
94,274221774877700
47,274221774881900
142,274221774886099
71,274221774901899
214,274221774914900
107,274221774922900
322,274221774931600
161,274221774936300
484,274221774944300
242,274221774957600
121,274221774965600
364,274221774983900
182,274221774996200
91,274221775000999
274,274221775008799
137,274221775017299
412,274221775021700
206,274221775025800
103,274221775033500
310,274221775037600
155,274221775041700
466,274221775049600
233,274221775053800
700,274221775057900
350,274221775065700
175,274221775069999
526,274221775074100
263,274221775082000
790,274221775086199
395,274221775090300
1186,274221775098000
593,274221775102900
1780,274221775107000
890,274221775115000
445,274221775119300
1336,274221775123399
668,274221775131299
334,274221775135900
167,274221775139999
502,274221775147699
251,274221775152100
754,274221775156200
377,274221775163700
1132,274221775168000
566,274221775172300
283,274221775180000
850,274221775184299
425,274221775188500
1276,274221775196100
638,274221775200399
319,274221775204600
958,274221775212100
479,274221775216499
1438,274221775220600
719,274221775224800
2158,274221775232400
1079,274221775236700
3238,274221775240900
1619,274221775249100
4858,274221775253299
2429,274221775257600
7288,274221775265400
3644,274221775269699
1822,274221775274100
911,274221775298800
2734,274221775306599
1367,274221775311000
4102,274221775315499
2051,274221775323299
6154,274221775327600
3077,274221775336600
9232,274221775344400
4616,274221775348800
2308,274221775357400
1154,274221775365200
577,274221775369500
1732,274221775373700
866,274221775381400
433,274221775385700
1300,274221775390000
650,274221775397900
325,274221775402200
976,274221775406399
488,274221775414099
244,274221775418400
122,274221775422599
61,274221775430299
184,274221775434600
92,274221775438900
46,274221775446500
23,274221775450700
70,274221775454900
35,274221775462900
106,274221775467099
53,274221775471200
160,274221775479000
80,274221775483299
40,274221775487400
20,274221775495100
10,274221775499299
5,274221775503400
16,274221775511600
8,274221775516000
4,274221775520100
2,274221775527800
1,274221775531800
