Intermediary Value,nanoTime
2043,274285369185600
6130,274285369192500
3065,274285369194599
9196,274285369196100
4598,274285369200400
2299,274285369201500
6898,274285369202599
3449,274285369207000
10348,274285369208200
5174,274285369209599
2587,274285369210799
7762,274285369215100
3881,274285369216100
11644,274285369217099
5822,274285369221700
2911,274285369222800
8734,274285369223800
4367,274285369230100
13102,274285369231100
6551,274285369232200
19654,274285369236700
9827,274285369237900
29482,274285369238900
14741,274285369243500
44224,274285369244700
22112,274285369245700
11056,274285369250100
5528,274285369251300
2764,274285369252300
1382,274285369253500
691,274285369258600
2074,274285369260000
1037,274285369261100
3112,274285369265600
1556,274285369266600
778,274285369267700
389,274285369272099
1168,274285369273200
584,274285369274300
292,274285369278599
146,274285369279599
73,274285369280700
220,274285369291300
110,274285369293300
55,274285369294799
166,274285369309899
83,274285369311000
250,274285369312000
125,274285369313200
376,274285369317599
188,274285369318600
94,274285369319500
47,274285369323900
142,274285369324899
71,274285369325900
214,274285369330300
107,274285369331300
322,274285369332399
161,274285369336700
484,274285369337700
242,274285369338700
121,274285369343100
364,274285369344200
182,274285369345100
91,274285369349300
274,274285369350500
137,274285369351600
412,274285369352600
206,274285369358100
103,274285369359100
310,274285369360200
155,274285369365700
466,274285369366700
233,274285369367700
700,274285369373000
350,274285369374000
175,274285369375100
526,274285369380300
263,274285369381300
790,274285369382400
395,274285369387400
1186,274285369388500
593,274285369389500
1780,274285369390700
890,274285369395700
445,274285369396800
1336,274285369397800
668,274285369403000
334,274285369404100
167,274285369405000
502,274285369410200
251,274285369411200
754,274285369412200
377,274285369417499
1132,274285369418500
566,274285369419400
283,274285369424499
850,274285369425500
425,274285369426500
1276,274285369431599
638,274285369432799
319,274285369433800
958,274285369434900
479,274285369440199
1438,274285369441200
719,274285369442200
2158,274285369447399
1079,274285369448500
3238,274285369449500
1619,274285369454699
4858,274285369455699
2429,274285369456700
7288,274285369461799
3644,274285369462799
1822,274285369463900
911,274285369469100
2734,274285369470099
1367,274285369471200
4102,274285369476400
2051,274285369477499
6154,274285369478399
3077,274285369479500
9232,274285369484899
4616,274285369485899
2308,274285369487000
1154,274285369492399
577,274285369493399
1732,274285369494400
866,274285369499600
433,274285369500599
1300,274285369501499
650,274285369506700
325,274285369507699
976,274285369508599
488,274285369513700
244,274285369514700
122,274285369515699
61,274285369521000
184,274285369522100
92,274285369522999
46,274285369524099
23,274285369529400
70,274285369530499
35,274285369531499
106,274285369536800
53,274285369537800
160,274285369538699
80,274285369543800
40,274285369544800
20,274285369545799
10,274285369551000
5,274285369552100
16,274285369553400
8,274285369557800
4,274285369558800
2,274285369559800
1,274285369561000
