Intermediary Value,nanoTime
5947,274414375816500
17842,274414375818400
8921,274414375819300
26764,274414375821899
13382,274414375822499
6691,274414375822899
20074,274414375825000
10037,274414375825600
30112,274414375826000
15056,274414375828200
7528,274414375828900
3764,274414375829300
1882,274414375829699
941,274414375832100
2824,274414375832600
1412,274414375833000
706,274414375835200
353,274414375835600
1060,274414375835900
530,274414375838099
265,274414375838499
796,274414375838900
398,274414375841000
199,274414375841500
598,274414375841900
299,274414375843900
898,274414375844500
449,274414375844899
1348,274414375846800
674,274414375847700
337,274414375848100
1012,274414375848400
506,274414375850600
253,274414375851100
760,274414375851400
380,274414375853599
190,274414375853999
95,274414375854400
286,274414375856600
143,274414375857000
430,274414375857300
215,274414375870800
646,274414375871300
323,274414375871700
970,274414375873800
485,274414375874200
1456,274414375874600
728,274414375875100
364,274414375877300
182,274414375877600
91,274414375878000
274,274414375880100
137,274414375880500
412,274414375880800
206,274414375883099
103,274414375883499
310,274414375883899
155,274414375885900
466,274414375886200
233,274414375886500
700,274414375888600
350,274414375888900
175,274414375889300
526,274414375891399
263,274414375891799
790,274414375892199
395,274414375892500
1186,274414375894600
593,274414375894900
1780,274414375895300
890,274414375897600
445,274414375898000
1336,274414375898299
668,274414375900300
334,274414375900700
167,274414375901000
502,274414375903100
251,274414375903400
754,274414375903800
377,274414375905899
1132,274414375906299
566,274414375906699
283,274414375907099
850,274414375909400
425,274414375909800
1276,274414375910200
638,274414375912300
319,274414375912600
958,274414375913000
479,274414375914999
1438,274414375915400
719,274414375915700
2158,274414375917800
1079,274414375918200
3238,274414375918600
1619,274414375920600
4858,274414375921000
2429,274414375921299
7288,274414375923300
3644,274414375923600
1822,274414375924000
911,274414375924500
2734,274414375926600
1367,274414375926900
4102,274414375927300
2051,274414375929399
6154,274414375929699
3077,274414375930099
9232,274414375932300
4616,274414375932600
2308,274414375933000
1154,274414375935000
577,274414375935300
1732,274414375935700
866,274414375937699
433,274414375937999
1300,274414375938400
650,274414375940600
325,274414375940900
976,274414375941300
488,274414375941700
244,274414375944000
122,274414375944299
61,274414375944699
184,274414375946800
92,274414375947200
46,274414375947600
23,274414375949600
70,274414375950000
35,274414375950400
106,274414375952399
53,274414375952799
160,274414375953199
80,274414375955100
40,274414375955500
20,274414375955900
10,274414375957900
5,274414375958400
16,274414375958800
8,274414375959300
4,274414375961400
2,274414375961700
1,274414375962100
