Intermediary Value,nanoTime
5188,274385390332500
2594,274385390335900
1297,274385390336800
3892,274385390337400
1946,274385390339499
973,274385390340099
2920,274385390340700
1460,274385390343500
730,274385390344300
365,274385390344700
1096,274385390345100
548,274385390347299
274,274385390347699
137,274385390348100
412,274385390349800
206,274385390350200
103,274385390350600
310,274385390352300
155,274385390352700
466,274385390353100
233,274385390355199
700,274385390355600
350,274385390355900
175,274385390358200
526,274385390358700
263,274385390359000
790,274385390361200
395,274385390361499
1186,274385390361899
593,274385390364000
1780,274385390364400
890,274385390364700
445,274385390367100
1336,274385390367400
668,274385390367800
334,274385390369899
167,274385390370299
502,274385390370800
251,274385390372900
754,274385390373300
377,274385390373700
1132,274385390376100
566,274385390376500
283,274385390376799
850,274385390379000
425,274385390379500
1276,274385390379800
638,274385390382000
319,274385390382700
958,274385390383100
479,274385390385199
1438,274385390385799
719,274385390386100
2158,274385390388100
1079,274385390388600
3238,274385390388900
1619,274385390391000
4858,274385390391400
2429,274385390391700
7288,274385390393800
3644,274385390394100
1822,274385390394500
911,274385390396500
2734,274385390396900
1367,274385390397200
4102,274385390399300
2051,274385390399699
6154,274385390399999
3077,274385390402000
9232,274385390402400
4616,274385390402700
2308,274385390404800
1154,274385390405200
577,274385390405700
1732,274385390407699
866,274385390408099
433,274385390408499
1300,274385390410600
650,274385390411000
325,274385390411400
976,274385390413800
488,274385390414300
244,274385390414600
122,274385390414999
61,274385390417300
184,274385390417700
92,274385390418100
46,274385390419900
23,274385390420300
70,274385390420700
35,274385390422499
106,274385390422899
53,274385390423199
160,274385390424900
80,274385390425300
40,274385390425700
20,274385390427400
10,274385390427800
5,274385390428100
16,274385390430000
8,274385390430299
4,274385390430699
2,274385390432800
1,274385390433100
