Intermediary Value,nanoTime
5287,274392267345800
15862,274392267352800
7931,274392267354900
23794,274392267356499
11897,274392267361200
35692,274392267362400
17846,274392267363500
8923,274392267367800
26770,274392267369100
13385,274392267370200
40156,274392267371400
20078,274392267375700
10039,274392267376700
30118,274392267377800
15059,274392267382200
45178,274392267383300
22589,274392267384200
67768,274392267388599
33884,274392267389600
16942,274392267390700
8471,274392267395099
25414,274392267396299
12707,274392267397300
38122,274392267401700
19061,274392267402799
57184,274392267403799
28592,274392267408200
14296,274392267409300
7148,274392267410299
3574,274392267411499
1787,274392267416000
5362,274392267417100
2681,274392267418199
8044,274392267422800
4022,274392267423800
2011,274392267424800
6034,274392267429200
3017,274392267430200
9052,274392267431200
4526,274392267435500
2263,274392267436500
6790,274392267437500
3395,274392267441899
10186,274392267443000
5093,274392267444000
15280,274392267448299
7640,274392267449299
3820,274392267450400
1910,274392267454600
955,274392267455800
2866,274392267457199
1433,274392267458300
4300,274392267462800
2150,274392267463799
1075,274392267464799
3226,274392267469600
1613,274392267470700
4840,274392267471699
2420,274392267476000
1210,274392267477000
605,274392267478000
1816,274392267482300
908,274392267483300
454,274392267484400
227,274392267488700
682,274392267489800
341,274392267490900
1024,274392267495099
512,274392267496300
256,274392267497400
128,274392267498400
64,274392267502999
32,274392267504300
16,274392267505200
8,274392267511300
4,274392267512500
2,274392267513400
1,274392267517699
