Intermediary Value,nanoTime
4313,274359028656099
12940,274359028662999
6470,274359028665400
3235,274359028667000
9706,274359028672900
4853,274359028674200
14560,274359028675200
7280,274359028679800
3640,274359028681100
1820,274359028682100
910,274359028683300
455,274359028694399
1366,274359028695500
683,274359028696700
2050,274359028701099
1025,274359028702099
3076,274359028703300
1538,274359028707700
769,274359028708699
2308,274359028709799
1154,274359028714300
577,274359028715200
1732,274359028716199
866,274359028721800
433,274359028722800
1300,274359028723699
650,274359028729200
325,274359028730200
976,274359028731199
488,274359028735700
244,274359028736600
122,274359028737600
61,274359028742100
184,274359028743400
92,274359028744400
46,274359028749100
23,274359028750000
70,274359028751100
35,274359028755499
106,274359028756500
53,274359028757500
160,274359028761899
80,274359028762799
40,274359028763700
20,274359028774400
10,274359028775300
5,274359028776300
16,274359028781100
8,274359028782200
4,274359028783200
2,274359028787600
1,274359028788600
