Intermediary Value,nanoTime
3795,274337479694700
11386,274337479698000
5693,274337479703400
17080,274337479705200
8540,274337479706400
4270,274337479710800
2135,274337479712100
6406,274337479713200
3203,274337479717499
9610,274337479718800
4805,274337479719800
14416,274337479721000
7208,274337479725500
3604,274337479726500
1802,274337479727500
901,274337479732099
2704,274337479733300
1352,274337479734400
676,274337479738700
338,274337479739699
169,274337479740700
508,274337479745100
254,274337479746200
127,274337479747099
382,274337479751400
191,274337479752400
574,274337479753400
287,274337479757600
862,274337479758900
431,274337479759900
1294,274337479761000
647,274337479765400
1942,274337479766300
971,274337479767300
2914,274337479771600
1457,274337479772700
4372,274337479773700
2186,274337479778399
1093,274337479779400
3280,274337479780400
1640,274337479784799
820,274337479786099
410,274337479787000
205,274337479791400
616,274337479792599
308,274337479793599
154,274337479806200
77,274337479807500
232,274337479808699
116,274337479813200
58,274337479814400
29,274337479815399
88,274337479819900
44,274337479821000
22,274337479822000
11,274337479826100
34,274337479827100
17,274337479828100
52,274337479829200
26,274337479833800
13,274337479834700
40,274337479835700
20,274337479840200
10,274337479841200
5,274337479842200
16,274337479846999
8,274337479848100
4,274337479849200
2,274337479853499
1,274337479854699
