Intermediary Value,nanoTime
2593,274298434814299
7780,274298434846100
3890,274298434850100
1945,274298434856100
5836,274298434857300
2918,274298434858400
1459,274298434863700
4378,274298434865000
2189,274298434865900
6568,274298434871200
3284,274298434872500
1642,274298434873600
821,274298434878800
2464,274298434880400
1232,274298434881500
616,274298434886700
308,274298434888500
154,274298434889400
77,274298434894900
232,274298434896300
116,274298434897499
58,274298434902700
29,274298434903800
88,274298434904899
44,274298434909300
22,274298434910400
11,274298434911300
34,274298434916500
17,274298434917800
52,274298434918700
26,274298434923200
13,274298434924400
40,274298434925400
20,274298434929800
10,274298434931100
5,274298434932200
16,274298434933400
8,274298434938000
4,274298434939000
2,274298434940100
1,274298434944599
