Intermediary Value,nanoTime
1780,274272930629000
890,274272930633600
445,274272930635700
1336,274272930641200
668,274272930643000
334,274272930643900
167,274272930649500
502,274272930650900
251,274272930651900
754,274272930661600
377,274272930662899
1132,274272930663799
566,274272930669300
283,274272930670599
850,274272930671600
425,274272930672600
1276,274272930677200
638,274272930678199
319,274272930679099
958,274272930684600
479,274272930685499
1438,274272930686399
719,274272930691800
2158,274272930692700
1079,274272930693699
3238,274272930699300
1619,274272930700300
4858,274272930701199
2429,274272930706600
7288,274272930707600
3644,274272930708599
1822,274272930713000
911,274272930714300
2734,274272930715300
1367,274272930723200
4102,274272930739799
2051,274272930741600
6154,274272930743100
3077,274272930749600
9232,274272930750600
4616,274272930751500
2308,274272930757000
1154,274272930758000
577,274272930758900
1732,274272930764300
866,274272930765300
433,274272930766200
1300,274272930770699
650,274272930771700
325,274272930772700
976,274272930777699
488,274272930779100
244,274272930780100
122,274272930781100
61,274272930785699
184,274272930787000
92,274272930788000
46,274272930793699
23,274272930794600
70,274272930795600
35,274272930800799
106,274272930801900
53,274272930802900
160,274272930808299
80,274272930809300
40,274272930810200
20,274272930815399
10,274272930816499
5,274272930817500
16,274272930818800
8,274272930824099
4,274272930825100
2,274272930826000
1,274272930831399
