Intermediary Value,nanoTime
1084,274252663315000
542,274252663327900
271,274252663331100
814,274252663333799
407,274252663340999
1222,274252663374200
611,274252663377100
1834,274252663384400
917,274252663386799
2752,274252663389000
1376,274252663395700
688,274252663398200
344,274252663400400
172,274252663407000
86,274252663409399
43,274252663411900
130,274252663429700
65,274252663432299
196,274252663434600
98,274252663441300
49,274252663443700
148,274252663445800
74,274252663452000
37,274252663454400
112,274252663456600
56,274252663462999
28,274252663465400
14,274252663467500
7,274252663469700
22,274252663476300
11,274252663478499
34,274252663480700
17,274252663487500
52,274252663489700
26,274252663491800
13,274252663497600
40,274252663499800
20,274252663501999
10,274252663508999
5,274252663511200
16,274252663513300
8,274252663519700
4,274252663521900
2,274252663523999
1,274252663530600
