Intermediary Value,nanoTime
1628,274269042081700
814,274269042086299
407,274269042092000
1222,274269042093599
611,274269042094999
1834,274269042099600
917,274269042100700
2752,274269042101799
1376,274269042106400
688,274269042107600
344,274269042108600
172,274269042113000
86,274269042114100
43,274269042115300
130,274269042119900
65,274269042121000
196,274269042122000
98,274269042126400
49,274269042127500
148,274269042128400
74,274269042134000
37,274269042135000
112,274269042135900
56,274269042140599
28,274269042141600
14,274269042142600
7,274269042146999
22,274269042148299
11,274269042149400
34,274269042154899
17,274269042156099
52,274269042157100
26,274269042162499
13,274269042163899
40,274269042164900
20,274269042166000
10,274269042171399
5,274269042180000
16,274269042185599
8,274269042186599
4,274269042187500
2,274269042192800
1,274269042193699
