Intermediary Value,nanoTime
1016,274246724898400
508,274246724909400
254,274246724913000
127,274246724915499
382,274246724922799
191,274246724925300
574,274246724927600
287,274246724934400
862,274246724936800
431,274246724939199
1294,274246724945999
647,274246724948700
1942,274246724951200
971,274246724958000
2914,274246724960400
1457,274246724962800
4372,274246724969599
2186,274246724972000
1093,274246724974500
3280,274246724981200
1640,274246724983600
820,274246724986000
410,274246724992899
205,274246724995200
616,274246724997600
308,274246725004300
154,274246725006600
77,274246725008900
232,274246725015799
116,274246725018400
58,274246725020700
29,274246725027500
88,274246725029899
44,274246725032200
22,274246725039099
11,274246725041400
34,274246725043700
17,274246725050300
52,274246725052700
26,274246725054900
13,274246725061499
40,274246725063900
20,274246725066100
10,274246725075699
5,274246725078000
16,274246725080500
8,274246725087200
4,274246725089600
2,274246725091799
1,274246725101300
