Intermediary Value,nanoTime
5798,274408795929200
2899,274408795937500
8698,274408795939699
4349,274408795941100
13048,274408795946999
6524,274408795948200
3262,274408795949400
1631,274408795954799
4894,274408795955800
2447,274408795956800
7342,274408795962299
3671,274408795963300
11014,274408795964300
5507,274408795969899
16522,274408795970899
8261,274408795971900
24784,274408795977499
12392,274408795978600
6196,274408795979700
3098,274408795985099
1549,274408795985999
4648,274408795987100
2324,274408795992499
1162,274408795993599
581,274408795994600
1744,274408796000499
872,274408796001600
436,274408796002700
218,274408796007999
109,274408796008999
328,274408796010100
164,274408796014900
82,274408796015899
41,274408796017200
124,274408796022699
62,274408796023799
31,274408796024900
94,274408796030200
47,274408796031199
142,274408796032200
71,274408796037400
214,274408796038399
107,274408796039399
322,274408796044000
161,274408796045000
484,274408796045999
242,274408796051300
121,274408796052500
364,274408796053399
182,274408796058600
91,274408796059700
274,274408796060700
137,274408796065900
412,274408796067100
206,274408796068100
103,274408796069299
310,274408796074400
155,274408796075400
466,274408796076499
233,274408796129100
700,274408796130799
350,274408796131900
175,274408796137499
526,274408796138499
263,274408796139400
790,274408796144200
395,274408796145099
1186,274408796145999
593,274408796151300
1780,274408796152300
890,274408796153299
445,274408796158500
1336,274408796159500
668,274408796160399
334,274408796165100
167,274408796166000
502,274408796167000
251,274408796172400
754,274408796173300
377,274408796174300
1132,274408796178800
566,274408796179700
283,274408796180700
850,274408796186100
425,274408796187000
1276,274408796188000
638,274408796192499
319,274408796193500
958,274408796194400
479,274408796198799
1438,274408796199799
719,274408796200700
2158,274408796205100
1079,274408796206199
3238,274408796207299
1619,274408796212500
4858,274408796213700
2429,274408796214599
7288,274408796219800
3644,274408796220800
1822,274408796221899
911,274408796227100
2734,274408796228100
1367,274408796229099
4102,274408796234700
2051,274408796235700
6154,274408796236600
3077,274408796241900
9232,274408796242900
4616,274408796243800
2308,274408796249100
1154,274408796250100
577,274408796251100
1732,274408796255400
866,274408796256400
433,274408796257400
1300,274408796261600
650,274408796262600
325,274408796263600
976,274408796268699
488,274408796269700
244,274408796270700
122,274408796275299
61,274408796276399
184,274408796277300
92,274408796282000
46,274408796283099
23,274408796284099
70,274408796288300
35,274408796289600
106,274408796290599
53,274408796291799
160,274408796297500
80,274408796298399
40,274408796299499
20,274408796305000
10,274408796305899
5,274408796306999
16,274408796312600
8,274408796313599
4,274408796314799
2,274408796320000
1,274408796320899
