Intermediary Value,nanoTime
5556,274401354226300
2778,274401354235399
1389,274401354237200
4168,274401354238400
2084,274401354244400
1042,274401354245500
521,274401354246500
1564,274401354252000
782,274401354253200
391,274401354254300
1174,274401354259800
587,274401354260900
1762,274401354261800
881,274401354290600
2644,274401354293800
1322,274401354299700
661,274401354300800
1984,274401354301800
992,274401354307200
496,274401354308300
248,274401354309200
124,274401354314300
62,274401354315600
31,274401354316900
94,274401354318000
47,274401354330300
142,274401354332200
71,274401354334199
214,274401354347000
107,274401354348000
322,274401354349099
161,274401354354500
484,274401354355500
242,274401354356400
121,274401354361700
364,274401354362900
182,274401354363800
91,274401354369100
274,274401354370200
137,274401354371100
412,274401354372199
206,274401354377500
103,274401354378500
310,274401354379400
155,274401354384800
466,274401354385700
233,274401354386700
700,274401354391300
350,274401354392400
175,274401354393400
526,274401354398700
263,274401354400000
790,274401354401000
395,274401354406200
1186,274401354407400
593,274401354408400
1780,274401354413600
890,274401354414900
445,274401354415900
1336,274401354416900
668,274401354422200
334,274401354423200
167,274401354424200
502,274401354429400
251,274401354430300
754,274401354431200
377,274401354436500
1132,274401354437500
566,274401354438500
283,274401354443700
850,274401354444800
425,274401354445800
1276,274401354451000
638,274401354452100
319,274401354453000
958,274401354454200
479,274401354458700
1438,274401354459700
719,274401354460600
2158,274401354465900
1079,274401354466900
3238,274401354467900
1619,274401354473100
4858,274401354474100
2429,274401354475100
7288,274401354479399
3644,274401354480399
1822,274401354481400
911,274401354485800
2734,274401354486799
1367,274401354487699
4102,274401354493100
2051,274401354494000
6154,274401354494999
3077,274401354496100
9232,274401354500500
4616,274401354501400
2308,274401354502399
1154,274401354506800
577,274401354507800
1732,274401354508700
866,274401354513200
433,274401354514100
1300,274401354515100
650,274401354519400
325,274401354520400
976,274401354521300
488,274401354526600
244,274401354527600
122,274401354528500
61,274401354533599
184,274401354534600
92,274401354535500
46,274401354536700
23,274401354540999
70,274401354541900
35,274401354542900
106,274401354547100
53,274401354547999
160,274401354548899
80,274401354554600
40,274401354555699
20,274401354556699
10,274401354561900
5,274401354562899
16,274401354564199
8,274401354568500
4,274401354569500
2,274401354570400
1,274401354574600
