Intermediary Value,nanoTime
5860,274409672153500
2930,274409672156500
1465,274409672159900
4396,274409672160800
2198,274409672161500
1099,274409672164300
3298,274409672165300
1649,274409672165700
4948,274409672166200
2474,274409672168900
1237,274409672169399
3712,274409672169799
1856,274409672172500
928,274409672172900
464,274409672173500
232,274409672176000
116,274409672176400
58,274409672176900
29,274409672179200
88,274409672179900
44,274409672180300
22,274409672182900
11,274409672183500
34,274409672184000
17,274409672184500
52,274409672187400
26,274409672187800
13,274409672188300
40,274409672190600
20,274409672191000
10,274409672191400
5,274409672193699
16,274409672194200
8,274409672194700
4,274409672196900
2,274409672197400
1,274409672197800
