Intermediary Value,nanoTime
1948,274276818802999
974,274276818805500
487,274276818806500
1462,274276818809600
731,274276818810399
2194,274276818810999
1097,274276818813800
3292,274276818814300
1646,274276818814700
823,274276818817600
2470,274276818818099
1235,274276818818499
3706,274276818821200
1853,274276818821600
5560,274276818822100
2780,274276818824700
1390,274276818825100
695,274276818825600
2086,274276818828100
1043,274276818828600
3130,274276818829100
1565,274276818831800
4696,274276818832200
2348,274276818832600
1174,274276818835400
587,274276818835800
1762,274276818836300
881,274276818838800
2644,274276818839300
1322,274276818839700
661,274276818842399
1984,274276818842900
992,274276818843400
496,274276818846200
248,274276818846700
124,274276818847100
62,274276818849699
31,274276818850400
94,274276818850900
47,274276818853400
142,274276818854100
71,274276818854600
214,274276818857199
107,274276818857799
322,274276818858300
161,274276818860900
484,274276818861500
242,274276818861900
121,274276818864399
364,274276818864999
182,274276818865499
91,274276818867600
274,274276818868000
137,274276818868400
412,274276818878800
206,274276818879199
103,274276818879699
310,274276818882200
155,274276818882700
466,274276818883100
233,274276818885400
700,274276818886000
350,274276818886500
175,274276818888800
526,274276818889300
263,274276818889800
790,274276818890300
395,274276818892500
1186,274276818892900
593,274276818893500
1780,274276818895699
890,274276818896199
445,274276818896700
1336,274276818898800
668,274276818899300
334,274276818899700
167,274276818901900
502,274276818902299
251,274276818902799
754,274276818905000
377,274276818905500
1132,274276818905900
566,274276818908200
283,274276818908700
850,274276818909100
425,274276818911299
1276,274276818911700
638,274276818912200
319,274276818914300
958,274276818914700
479,274276818915100
1438,274276818917200
719,274276818917699
2158,274276818918099
1079,274276818920200
3238,274276818920700
1619,274276818921100
4858,274276818923300
2429,274276818923700
7288,274276818924200
3644,274276818926299
1822,274276818926799
911,274276818927300
2734,274276818929400
1367,274276818929900
4102,274276818930300
2051,274276818932400
6154,274276818932799
3077,274276818933299
9232,274276818935300
4616,274276818935800
2308,274276818936200
1154,274276818938300
577,274276818938800
1732,274276818939200
866,274276818941199
433,274276818941699
1300,274276818942099
650,274276818944200
325,274276818944700
976,274276818945100
488,274276818947900
244,274276818948299
122,274276818948799
61,274276818950800
184,274276818951200
92,274276818951700
46,274276818953800
23,274276818954200
70,274276818954700
35,274276818957099
106,274276818957500
53,274276818958000
160,274276818960100
80,274276818960600
40,274276818961100
20,274276818963499
10,274276818963999
5,274276818964499
16,274276818966600
8,274276818967600
4,274276818968200
2,274276818968700
1,274276818970999
