Intermediary Value,nanoTime
780,274236428619600
390,274236428626900
195,274236428629999
586,274236428638099
293,274236428640700
880,274236428643100
440,274236428652399
220,274236428654900
110,274236428657300
55,274236428664100
166,274236428666800
83,274236428669300
250,274236428676199
125,274236428678800
376,274236428681200
188,274236428688100
94,274236428690499
47,274236428692800
142,274236428699800
71,274236428702300
214,274236428704600
107,274236428711400
322,274236428713899
161,274236428716300
484,274236428723100
242,274236428725600
121,274236428727900
364,274236428734500
182,274236428737099
91,274236428739400
274,274236428746100
137,274236428748500
412,274236428750900
206,274236428757500
103,274236428759999
310,274236428762400
155,274236428768900
466,274236428771400
233,274236428793500
700,274236428800700
350,274236428803400
175,274236428805799
526,274236428812999
263,274236428815500
790,274236428817800
395,274236428824600
1186,274236428827300
593,274236428830100
1780,274236428836799
890,274236428839600
445,274236428842200
1336,274236428844700
668,274236428851599
334,274236428854000
167,274236428856400
502,274236428863400
251,274236428865799
754,274236428868100
377,274236428874899
1132,274236428877500
566,274236428880000
283,274236428886800
850,274236428889299
425,274236428891700
1276,274236428898400
638,274236428900900
319,274236428903300
958,274236428909900
479,274236428912399
1438,274236428920699
719,274236428927599
2158,274236428930000
1079,274236428932700
3238,274236428940000
1619,274236428942499
4858,274236428944900
2429,274236428951800
7288,274236428954300
3644,274236428956700
1822,274236428963500
911,274236428965999
2734,274236428968400
1367,274236428975200
4102,274236428977700
2051,274236428980100
6154,274236428986800
3077,274236428989299
9232,274236428991600
4616,274236428998200
2308,274236429000700
1154,274236429003100
577,274236429010000
1732,274236429012399
866,274236429014900
433,274236429021500
1300,274236429024000
650,274236429026299
325,274236429032900
976,274236429035299
488,274236429037800
244,274236429044900
122,274236429047400
61,274236429049799
184,274236429064599
92,274236429067400
46,274236429069900
23,274236429076800
70,274236429079200
35,274236429081600
106,274236429088799
53,274236429091400
160,274236429093700
80,274236429100500
40,274236429103099
20,274236429105400
10,274236429112200
5,274236429116600
16,274236429119299
8,274236429125999
4,274236429128500
2,274236429130800
1,274236429137500
