Intermediary Value,nanoTime
378,274229558517600
189,274229558536699
568,274229558541500
284,274229558545299
142,274229558552499
71,274229558556200
214,274229558560199
107,274229558567299
322,274229558571000
161,274229558574500
484,274229558582200
242,274229558585900
121,274229558589300
364,274229558597000
182,274229558600700
91,274229558604200
274,274229558612400
137,274229558616200
412,274229558619600
206,274229558626400
103,274229558630100
310,274229558633500
155,274229558641400
466,274229558645099
233,274229558648600
700,274229558651999
350,274229558659799
175,274229558663200
526,274229558666699
263,274229558674499
790,274229558678000
395,274229558681400
1186,274229558689300
593,274229558693400
1780,274229558697299
890,274229558705399
445,274229558709100
1336,274229558712799
668,274229558720499
334,274229558724100
167,274229558727599
502,274229558735399
251,274229558739000
754,274229558742400
377,274229558749300
1132,274229558752900
566,274229558756500
283,274229558763400
850,274229558766899
425,274229558770500
1276,274229558778200
638,274229558781799
319,274229558785400
958,274229558793100
479,274229558796599
1438,274229558800100
719,274229558807800
2158,274229558811300
1079,274229558814800
3238,274229558829200
1619,274229558832800
4858,274229558836400
2429,274229558844200
7288,274229558930300
3644,274229558934699
1822,274229558949599
911,274229558953200
2734,274229558956600
1367,274229558964499
4102,274229558968100
2051,274229558971500
6154,274229558979300
3077,274229558982900
9232,274229558986400
4616,274229558994200
2308,274229559000600
1154,274229559004299
577,274229559012300
1732,274229559017600
866,274229559021400
433,274229559029300
1300,274229559032900
650,274229559036400
325,274229559046100
976,274229559049999
488,274229559053500
244,274229559061500
122,274229559068000
61,274229559071899
184,274229559079799
92,274229559083400
46,274229559086899
23,274229559094499
70,274229559098100
35,274229559120300
106,274229559127800
53,274229559131700
160,274229559135200
80,274229559142100
40,274229559145900
20,274229559149399
10,274229559164999
5,274229559168800
16,274229559172800
8,274229559180400
4,274229559184300
2,274229559187699
1,274229559191100
