Intermediary Value,nanoTime
2877,274308611198599
8632,274308611201800
4316,274308611207299
2158,274308611208800
1079,274308611209700
3238,274308611214199
1619,274308611215300
4858,274308611216200
2429,274308611220700
7288,274308611221799
3644,274308611222699
1822,274308611223800
911,274308611228400
2734,274308611229599
1367,274308611230700
4102,274308611235100
2051,274308611236000
6154,274308611236899
3077,274308611241400
9232,274308611242400
4616,274308611243300
2308,274308611247700
1154,274308611248800
577,274308611249700
1732,274308611251000
866,274308611256400
433,274308611257400
1300,274308611258400
650,274308611263700
325,274308611264600
976,274308611265600
488,274308611270100
244,274308611271100
122,274308611271900
61,274308611276299
184,274308611277500
92,274308611278500
46,274308611279700
23,274308611283999
70,274308611284900
35,274308611285900
106,274308611291399
53,274308611292300
160,274308611293100
80,274308611298599
40,274308611299600
20,274308611300500
10,274308611304800
5,274308611305899
16,274308611307100
8,274308611311500
4,274308611312500
2,274308611313399
1,274308611314299
