Intermediary Value,nanoTime
4582,274368643125500
2291,274368643128899
6874,274368643134600
3437,274368643136100
10312,274368643137299
5156,274368643142300
2578,274368643143500
1289,274368643144499
3868,274368643155800
1934,274368643156800
967,274368643157900
2902,274368643162600
1451,274368643164200
4354,274368643165200
2177,274368643166300
6532,274368643170800
3266,274368643171800
1633,274368643172800
4900,274368643177400
2450,274368643178400
1225,274368643179400
3676,274368643183900
1838,274368643184900
919,274368643186000
2758,274368643190499
1379,274368643191500
4138,274368643192500
2069,274368643196900
6208,274368643197899
3104,274368643198899
1552,274368643204600
776,274368643205799
388,274368643206800
194,274368643207900
97,274368643213399
292,274368643214800
146,274368643216000
73,274368643221299
220,274368643222300
110,274368643223300
55,274368643228499
166,274368643229499
83,274368643230400
250,274368643235699
125,274368643236799
376,274368643237800
188,274368643242200
94,274368643243199
47,274368643244199
142,274368643249400
71,274368643250600
214,274368643251599
107,274368643252600
322,274368643257200
161,274368643258100
484,274368643259099
242,274368643264500
121,274368643265500
364,274368643266399
182,274368643271700
91,274368643272600
274,274368643273600
137,274368643279000
412,274368643279900
206,274368643280900
103,274368643285900
310,274368643286900
155,274368643287800
466,274368643288900
233,274368643294000
700,274368643295000
350,274368643295900
175,274368643301300
526,274368643302200
263,274368643303200
790,274368643307500
395,274368643308400
1186,274368643309400
593,274368643313699
1780,274368643314700
890,274368643315700
445,274368643319999
1336,274368643320999
668,274368643322000
334,274368643326400
167,274368643327399
502,274368643328399
251,274368643329500
754,274368643333900
377,274368643334999
1132,274368643335999
566,274368643340400
283,274368643341500
850,274368643342500
425,274368643346900
1276,274368643347900
638,274368643348900
319,274368643359800
958,274368643361800
479,274368643363700
1438,274368643369700
719,274368643371600
2158,274368643372600
1079,274368643377600
3238,274368643379000
1619,274368643380000
4858,274368643381099
2429,274368643385600
7288,274368643386600
3644,274368643387600
1822,274368643392100
911,274368643393200
2734,274368643394100
1367,274368643398600
4102,274368643399600
2051,274368643400600
6154,274368643404899
3077,274368643406100
9232,274368643407200
4616,274368643411499
2308,274368643412499
1154,274368643413600
577,274368643418000
1732,274368643419199
866,274368643420299
433,274368643421300
1300,274368643425700
650,274368643426699
325,274368643427699
976,274368643432000
488,274368643433200
244,274368643434200
122,274368643438600
61,274368643439600
184,274368643440600
92,274368643445000
46,274368643446100
23,274368643447100
70,274368643451600
35,274368643452700
106,274368643453700
53,274368643454900
160,274368643459300
80,274368643460300
40,274368643461300
20,274368643465699
10,274368643466700
5,274368643467700
16,274368643472400
8,274368643473499
4,274368643474600
2,274368643479000
1,274368643480000
