Intermediary Value,nanoTime
2637,274300568062399
7912,274300568065700
3956,274300568071200
1978,274300568072500
989,274300568073700
2968,274300568078400
1484,274300568079500
742,274300568080500
371,274300568085199
1114,274300568086200
557,274300568087200
1672,274300568091500
836,274300568092999
418,274300568094000
209,274300568094900
628,274300568099499
314,274300568100499
157,274300568101400
472,274300568105700
236,274300568106700
118,274300568107599
59,274300568112200
178,274300568113400
89,274300568114300
268,274300568118700
134,274300568120100
67,274300568120900
202,274300568121900
101,274300568126200
304,274300568127200
152,274300568128100
76,274300568132500
38,274300568133400
19,274300568134300
58,274300568138699
29,274300568139700
88,274300568140600
44,274300568145200
22,274300568146199
11,274300568146999
34,274300568148100
17,274300568152500
52,274300568153399
26,274300568154299
13,274300568158700
40,274300568159700
20,274300568160500
10,274300568164900
5,274300568165900
16,274300568167000
8,274300568171200
4,274300568172200
2,274300568173000
1,274300568174000
