Intermediary Value,nanoTime
5847,274408158743700
17542,274408158747399
8771,274408158749400
26314,274408158754299
13157,274408158755600
39472,274408158756700
19736,274408158757800
9868,274408158762799
4934,274408158763800
2467,274408158764700
7402,274408158770299
3701,274408158771200
11104,274408158772200
5552,274408158776699
2776,274408158777799
1388,274408158778700
694,274408158784000
347,274408158785299
1042,274408158786200
521,274408158791400
1564,274408158792499
782,274408158793399
391,274408158794400
1174,274408158798900
587,274408158799799
1762,274408158800699
881,274408158805400
2644,274408158806300
1322,274408158807299
661,274408158811700
1984,274408158812700
992,274408158813600
496,274408158819600
248,274408158820600
124,274408158821600
62,274408158822699
31,274408158827600
94,274408158828600
47,274408158829500
142,274408158836300
71,274408158838999
214,274408158839800
107,274408158844400
322,274408158845499
161,274408158846499
484,274408158851200
242,274408158852400
121,274408158853299
364,274408158854399
182,274408158858900
91,274408158859800
274,274408158860799
137,274408158865200
412,274408158866100
206,274408158867000
103,274408158871300
310,274408158872300
155,274408158873200
466,274408158877399
233,274408158878300
700,274408158879200
350,274408158884499
175,274408158892299
526,274408158893200
263,274408158894100
790,274408158899299
395,274408158900299
1186,274408158901200
593,274408158905600
1780,274408158906499
890,274408158907399
445,274408158911700
1336,274408158912600
668,274408158913500
334,274408158917800
167,274408158918900
502,274408158919800
251,274408158920700
754,274408158926500
377,274408158934500
1132,274408158936200
566,274408158951700
283,274408158953099
850,274408158955000
425,274408158962400
1276,274408158963300
638,274408158964200
319,274408158968399
958,274408158969400
479,274408158970300
1438,274408158971300
719,274408158975899
2158,274408158976799
1079,274408158977700
3238,274408158983099
1619,274408158984099
4858,274408158985000
2429,274408158990300
7288,274408158991399
3644,274408158992300
1822,274408158996700
911,274408158997700
2734,274408158998599
1367,274408158999699
4102,274408159004300
2051,274408159005200
6154,274408159006199
3077,274408159010500
9232,274408159011400
4616,274408159012300
2308,274408159016800
1154,274408159017800
577,274408159018800
1732,274408159023100
866,274408159024100
433,274408159025000
1300,274408159029499
650,274408159030600
325,274408159031600
976,274408159032600
488,274408159037899
244,274408159038800
122,274408159039800
61,274408159045099
184,274408159046100
92,274408159047000
46,274408159052399
23,274408159053399
70,274408159054400
35,274408159058500
106,274408159059799
53,274408159060699
160,274408159061700
80,274408159066900
40,274408159067799
20,274408159068699
10,274408159074200
5,274408159075199
16,274408159076299
8,274408159081600
4,274408159082499
2,274408159083399
1,274408159088600
