Intermediary Value,nanoTime
5925,274408851623600
17776,274408851627000
8888,274408851629099
4444,274408851635000
2222,274408851636099
1111,274408851637100
3334,274408851642500
1667,274408851643599
5002,274408851644499
2501,274408851649900
7504,274408851650899
3752,274408851651899
1876,274408851657100
938,274408851658299
469,274408851659399
1408,274408851664700
704,274408851665799
352,274408851666899
176,274408851672000
88,274408851673100
44,274408851674199
22,274408851675300
11,274408851680900
34,274408851681799
17,274408851682800
52,274408851688000
26,274408851688999
13,274408851689899
40,274408851695200
20,274408851696200
10,274408851697199
5,274408851702500
16,274408851703700
8,274408851704699
4,274408851710100
2,274408851711200
1,274408851712199
