Intermediary Value,nanoTime
1821,274276189706299
5464,274276189730600
2732,274276189733100
1366,274276189734600
683,274276189739300
2050,274276189740800
1025,274276189741900
3076,274276189746300
1538,274276189747300
769,274276189748300
2308,274276189752899
1154,274276189754000
577,274276189754900
1732,274276189759499
866,274276189760499
433,274276189761500
1300,274276189765900
650,274276189767399
325,274276189768299
976,274276189769500
488,274276189773900
244,274276189774799
122,274276189775699
61,274276189780100
184,274276189781400
92,274276189782399
46,274276189786900
23,274276189787800
70,274276189788800
35,274276189793100
106,274276189794300
53,274276189795300
160,274276189799700
80,274276189800600
40,274276189801500
20,274276189802700
10,274276189808100
5,274276189809100
16,274276189810300
8,274276189815700
4,274276189816600
2,274276189817600
1,274276189822800
