Intermediary Value,nanoTime
5645,274404892576000
16936,274404892583500
8468,274404892585500
4234,274404892587199
2117,274404892592400
6352,274404892593400
3176,274404892594299
1588,274404892599700
794,274404892600700
397,274404892601899
1192,274404892607100
596,274404892608200
298,274404892609099
149,274404892610099
448,274404892615300
224,274404892616200
112,274404892616999
56,274404892622400
28,274404892623600
14,274404892624399
7,274404892629700
22,274404892630900
11,274404892631899
34,274404892637000
17,274404892637900
52,274404892638800
26,274404892639799
13,274404892645100
40,274404892646000
20,274404892646900
10,274404892652000
5,274404892652900
16,274404892653800
8,274404892659000
4,274404892660100
2,274404892660900
1,274404892666100
