Intermediary Value,nanoTime
3981,274348576692399
11944,274348576697000
5972,274348576703200
2986,274348576704900
1493,274348576705900
4480,274348576710400
2240,274348576711400
1120,274348576712400
560,274348576717200
280,274348576718400
140,274348576719300
70,274348576723799
35,274348576725200
106,274348576726300
53,274348576727300
160,274348576731800
80,274348576732700
40,274348576733700
20,274348576738199
10,274348576739099
5,274348576740100
16,274348576744800
8,274348576745799
4,274348576746799
2,274348576752999
1,274348576753999
