Intermediary Value,nanoTime
1560,274262578250200
780,274262578255200
390,274262578257400
195,274262578263300
586,274262578264900
293,274262578266300
880,274262578271300
440,274262578272600
220,274262578273800
110,274262578278700
55,274262578280100
166,274262578281600
83,274262578288300
250,274262578289699
125,274262578290999
376,274262578295900
188,274262578297299
94,274262578298599
47,274262578304300
142,274262578305799
71,274262578307000
214,274262578308400
107,274262578313999
322,274262578315400
161,274262578316600
484,274262578321399
242,274262578322600
121,274262578323900
364,274262578328599
182,274262578329800
91,274262578331000
274,274262578336799
137,274262578338100
412,274262578339400
206,274262578345200
103,274262578346700
310,274262578348000
155,274262578349500
466,274262578355400
233,274262578356600
700,274262578357900
350,274262578364500
175,274262578365799
526,274262578366999
263,274262578372600
790,274262578373799
395,274262578375099
1186,274262578380700
593,274262578382299
1780,274262578383500
890,274262578389199
445,274262578390500
1336,274262578391700
668,274262578397399
334,274262578398600
167,274262578399900
502,274262578401200
251,274262578406900
754,274262578408200
377,274262578409400
1132,274262578414900
566,274262578416200
283,274262578417500
850,274262578423000
425,274262578424200
1276,274262578425400
638,274262578430900
319,274262578432200
958,274262578433400
479,274262578439000
1438,274262578440300
719,274262578441600
2158,274262578446900
1079,274262578448400
3238,274262578449700
1619,274262578450999
4858,274262578456700
2429,274262578457999
7288,274262578459300
3644,274262578464800
1822,274262578466199
911,274262578467400
2734,274262578472899
1367,274262578474099
4102,274262578475400
2051,274262578480999
6154,274262578482300
3077,274262578483500
9232,274262578488899
4616,274262578490200
2308,274262578491500
1154,274262578497099
577,274262578498500
1732,274262578499700
866,274262578501100
433,274262578507000
1300,274262578508400
650,274262578509600
325,274262578515300
976,274262578516600
488,274262578517800
244,274262578523300
122,274262578524600
61,274262578525900
184,274262578531300
92,274262578532600
46,274262578533900
23,274262578539300
70,274262578540700
35,274262578541999
106,274262578547400
53,274262578548800
160,274262578550099
80,274262578551400
40,274262578556999
20,274262578558299
10,274262578559500
5,274262578564999
16,274262578566600
8,274262578567900
4,274262578599700
2,274262578601500
1,274262578602600
