Intermediary Value,nanoTime
4911,274379744361000
14734,274379744365700
7367,274379744368100
22102,274379744373200
11051,274379744375000
33154,274379744376100
16577,274379744380400
49732,274379744381600
24866,274379744382600
12433,274379744383900
37300,274379744388500
18650,274379744389400
9325,274379744390500
27976,274379744395100
13988,274379744396100
6994,274379744397100
3497,274379744401499
10492,274379744402600
5246,274379744403500
2623,274379744408000
7870,274379744409699
3935,274379744410700
11806,274379744415000
5903,274379744415999
17710,274379744416999
8855,274379744422700
26566,274379744423699
13283,274379744424699
39850,274379744429900
19925,274379744431100
59776,274379744432199
29888,274379744433200
14944,274379744438600
7472,274379744439599
3736,274379744440600
1868,274379744446000
934,274379744446999
467,274379744448300
1402,274379744453700
701,274379744454999
2104,274379744456000
1052,274379744461500
526,274379744462399
263,274379744463399
790,274379744468800
395,274379744469899
1186,274379744470899
593,274379744472100
1780,274379744477499
890,274379744478499
445,274379744479400
1336,274379744484999
668,274379744485899
334,274379744486800
167,274379744497000
502,274379744498700
251,274379744500499
754,274379744512400
377,274379744513500
1132,274379744514400
566,274379744520400
283,274379744521700
850,274379744522600
425,274379744529400
1276,274379744531299
638,274379744533000
319,274379744535100
958,274379744542500
479,274379744544200
1438,274379744546099
719,274379744553799
2158,274379744555500
1079,274379744557000
3238,274379744572600
1619,274379744574700
4858,274379744577099
2429,274379744584299
7288,274379744586000
3644,274379744587900
1822,274379744595200
911,274379744597100
2734,274379744598800
1367,274379744605400
4102,274379744607499
2051,274379744609400
6154,274379744611900
3077,274379744618900
9232,274379744620600
4616,274379744622399
2308,274379744630299
1154,274379744631900
577,274379744634000
1732,274379744640600
866,274379744642500
433,274379744644500
1300,274379744652100
650,274379744654499
325,274379744656500
976,274379744662600
488,274379744664500
244,274379744671600
122,274379744681700
61,274379744683000
184,274379744684299
92,274379744685600
46,274379744691299
23,274379744692199
70,274379744693200
35,274379744698699
106,274379744699599
53,274379744700600
160,274379744705000
80,274379744706000
40,274379744706999
20,274379744712700
10,274379744713800
5,274379744714699
16,274379744720200
8,274379744721200
4,274379744722199
2,274379744726700
1,274379744728000
