Intermediary Value,nanoTime
1637,274272233624500
4912,274272233628000
2456,274272233635000
1228,274272233636500
614,274272233637699
307,274272233643200
922,274272233644500
461,274272233645599
1384,274272233651000
692,274272233652200
346,274272233653199
173,274272233658400
520,274272233660000
260,274272233660899
130,274272233662100
65,274272233666700
196,274272233667899
98,274272233668999
49,274272233673600
148,274272233674600
74,274272233675599
37,274272233680100
112,274272233681100
56,274272233682000
28,274272233687400
14,274272233688300
7,274272233689300
22,274272233694000
11,274272233695100
34,274272233696000
17,274272233697100
52,274272233701400
26,274272233702300
13,274272233703300
40,274272233714799
20,274272233715700
10,274272233723300
5,274272233735600
16,274272233736799
8,274272233737699
4,274272233743900
2,274272233745199
1,274272233745999
