Intermediary Value,nanoTime
204,274220704858400
102,274220704868400
51,274220704878400
154,274220704883700
77,274220704888199
232,274220704896900
116,274220704901300
58,274220704937400
29,274220704949599
88,274220704954200
44,274220704958300
22,274220704967000
11,274220704971199
34,274220704975300
17,274220704984000
52,274220704994899
26,274220704999400
13,274220705008200
40,274220705012400
20,274220705016500
10,274220705025199
5,274220705029400
16,274220705034100
8,274220705042800
4,274220705047200
2,274220705051100
1,274220705059500
