Intermediary Value,nanoTime
3904,274347156926300
1952,274347156930100
976,274347156936200
488,274347156937700
244,274347156938700
122,274347156944100
61,274347156945200
184,274347156946800
92,274347156952300
46,274347156953600
23,274347156954500
70,274347156955600
35,274347156961100
106,274347156962000
53,274347156963000
160,274347156968300
80,274347156969300
40,274347156970200
20,274347156975600
10,274347156976500
5,274347156977600
16,274347156982300
8,274347156983400
4,274347156984400
2,274347156989900
1,274347156990900
