Intermediary Value,nanoTime
5762,274410465715100
2881,274410465718600
8644,274410465723900
4322,274410465725400
2161,274410465726300
6484,274410465730700
3242,274410465732200
1621,274410465733100
4864,274410465734100
2432,274410465739700
1216,274410465740700
608,274410465741700
304,274410465747400
152,274410465748500
76,274410465749600
38,274410465754100
19,274410465755200
58,274410465756200
29,274410465761400
88,274410465762300
44,274410465763200
22,274410465768400
11,274410465769400
34,274410465770300
17,274410465771400
52,274410465776800
26,274410465777700
13,274410465778600
40,274410465783300
20,274410465784200
10,274410465785000
5,274410465790300
16,274410465791500
8,274410465792500
4,274410465797099
2,274410465798100
1,274410465799000
