Intermediary Value,nanoTime
5719,274407968574200
17158,274407968577600
8579,274407968579699
25738,274407968585699
12869,274407968587299
38608,274407968588400
19304,274407968593899
9652,274407968595100
4826,274407968596100
2413,274407968600400
7240,274407968601699
3620,274407968602699
1810,274407968603800
905,274407968609199
2716,274407968610500
1358,274407968611600
679,274407968616000
2038,274407968616999
1019,274407968618000
3058,274407968622400
1529,274407968623400
4588,274407968624499
2294,274407968628800
1147,274407968630000
3442,274407968631899
1721,274407968636300
5164,274407968637300
2582,274407968638300
1291,274407968643700
3874,274407968644800
1937,274407968645800
5812,274407968646800
2906,274407968651300
1453,274407968652300
4360,274407968653300
2180,274407968658100
1090,274407968659100
545,274407968660100
1636,274407968665500
818,274407968666500
409,274407968667500
1228,274407968672000
614,274407968673000
307,274407968674000
922,274407968679300
461,274407968680400
1384,274407968681400
692,274407968686800
346,274407968688000
173,274407968689000
520,274407968690000
260,274407968694600
130,274407968695600
65,274407968696700
196,274407968701299
98,274407968702400
49,274407968703400
148,274407968707800
74,274407968708799
37,274407968709800
112,274407968714200
56,274407968715200
28,274407968716199
14,274407968720500
7,274407968721600
22,274407968722800
11,274407968723999
34,274407968729500
17,274407968730500
52,274407968731499
26,274407968735900
13,274407968736800
40,274407968737800
20,274407968742100
10,274407968743000
5,274407968743900
16,274407968748500
8,274407968749500
4,274407968750600
2,274407968754899
1,274407968755800
