Intermediary Value,nanoTime
3839,274339570955700
11518,274339570959299
5759,274339570961200
17278,274339570967099
8639,274339570968200
25918,274339570969200
12959,274339570974899
38878,274339570976000
19439,274339570976900
58318,274339570981999
29159,274339570983200
87478,274339570984100
43739,274339570985100
131218,274339570990800
65609,274339570992100
196828,274339570993000
98414,274339570997599
49207,274339570998700
147622,274339570999700
73811,274339571005299
221434,274339571006200
110717,274339571007200
332152,274339571012599
166076,274339571013900
83038,274339571014900
41519,274339571016000
124558,274339571021700
62279,274339571022600
186838,274339571023600
93419,274339571028199
280258,274339571029200
140129,274339571030100
420388,274339571053000
210194,274339571054300
105097,274339571056100
315292,274339571062400
157646,274339571063300
78823,274339571064300
236470,274339571069600
118235,274339571070600
354706,274339571071600
177353,274339571072600
532060,274339571077800
266030,274339571078800
133015,274339571079700
399046,274339571084100
199523,274339571085100
598570,274339571086000
299285,274339571091200
897856,274339571092100
448928,274339571093000
224464,274339571098400
112232,274339571099400
56116,274339571100300
28058,274339571101500
14029,274339571106800
42088,274339571107800
21044,274339571108900
10522,274339571114000
5261,274339571115000
15784,274339571115900
7892,274339571121100
3946,274339571122100
1973,274339571123000
5920,274339571128400
2960,274339571129400
1480,274339571130300
740,274339571134599
370,274339571135799
185,274339571136700
556,274339571137700
278,274339571142199
139,274339571143199
418,274339571144100
209,274339571148500
628,274339571149400
314,274339571150199
157,274339571155600
472,274339571156500
236,274339571157399
118,274339571161500
59,274339571162600
178,274339571163700
89,274339571164800
268,274339571169400
134,274339571170400
67,274339571171300
202,274339571175600
101,274339571176500
304,274339571177400
152,274339571181799
76,274339571182700
38,274339571183600
19,274339571187700
58,274339571188599
29,274339571189499
88,274339571190500
44,274339571194800
22,274339571195699
11,274339571196599
34,274339571200800
17,274339571201700
52,274339571202500
26,274339571207700
13,274339571208600
40,274339571209700
20,274339571213800
10,274339571214700
5,274339571215700
16,274339571216900
8,274339571222200
4,274339571223200
2,274339571224000
1,274339571229300
