Intermediary Value,nanoTime
1338,274261748216599
669,274261748234100
2008,274261748237400
1004,274261748244600
502,274261748246199
251,274261748247700
754,274261748252700
377,274261748254099
1132,274261748255400
566,274261748260300
283,274261748261599
850,274261748262900
425,274261748267800
1276,274261748269199
638,274261748270600
319,274261748275400
958,274261748276999
479,274261748278300
1438,274261748282900
719,274261748284399
2158,274261748285700
1079,274261748287300
3238,274261748292099
1619,274261748293500
4858,274261748294900
2429,274261748299799
7288,274261748301200
3644,274261748302500
1822,274261748307999
911,274261748309300
2734,274261748310600
1367,274261748315499
4102,274261748316900
2051,274261748318200
6154,274261748323099
3077,274261748324600
9232,274261748326000
4616,274261748330799
2308,274261748332300
1154,274261748333700
577,274261748335100
1732,274261748340000
866,274261748341400
433,274261748342800
1300,274261748347600
650,274261748349100
325,274261748350400
976,274261748355300
488,274261748356700
244,274261748358000
122,274261748363000
61,274261748364500
184,274261748366100
92,274261748370900
46,274261748372400
23,274261748373700
70,274261748378300
35,274261748379700
106,274261748381100
53,274261748382500
160,274261748387500
80,274261748388900
40,274261748390300
20,274261748395100
10,274261748396400
5,274261748397800
16,274261748402700
8,274261748404200
4,274261748405500
2,274261748410200
1,274261748411500
