Intermediary Value,nanoTime
1346,274257786631800
673,274257786637200
2020,274257786639600
1010,274257786641500
505,274257786646300
1516,274257786647700
758,274257786649100
379,274257786653900
1138,274257786655200
569,274257786656400
1708,274257786661200
854,274257786662600
427,274257786663800
1282,274257786668500
641,274257786669900
1924,274257786726900
962,274257786732600
481,274257786734100
1444,274257786735299
722,274257786740400
361,274257786741900
1084,274257786743099
542,274257786744400
271,274257786749200
814,274257786750499
407,274257786751799
1222,274257786756600
611,274257786757899
1834,274257786759199
917,274257786764000
2752,274257786765300
1376,274257786766599
688,274257786771600
344,274257786773000
172,274257786774199
86,274257786779000
43,274257786780699
130,274257786781999
65,274257786786700
196,274257786788200
98,274257786789499
49,274257786790800
148,274257786795600
74,274257786796899
37,274257786798200
112,274257786803100
56,274257786804399
28,274257786805700
14,274257786811999
7,274257786813400
22,274257786814900
11,274257786819599
34,274257786821000
17,274257786822300
52,274257786826899
26,274257786828199
13,274257786829500
40,274257786830800
20,274257786835299
10,274257786836500
5,274257786837800
16,274257786842599
8,274257786843900
4,274257786845100
2,274257786849799
1,274257786850999
