Intermediary Value,nanoTime
5472,274395589032900
2736,274395589041700
1368,274395589043400
684,274395589044500
342,274395589045899
171,274395589050600
514,274395589051800
257,274395589053299
772,274395589057900
386,274395589058900
193,274395589059800
580,274395589064200
290,274395589065300
145,274395589066300
436,274395589071800
218,274395589072800
109,274395589073800
328,274395589074900
164,274395589080400
82,274395589081400
41,274395589082600
124,274395589087100
62,274395589088100
31,274395589089100
94,274395589094600
47,274395589095700
142,274395589096700
71,274395589102200
214,274395589103500
107,274395589104500
322,274395589105700
161,274395589111400
484,274395589112300
242,274395589113200
121,274395589125100
364,274395589126600
182,274395589129999
91,274395589142800
274,274395589143700
137,274395589144599
412,274395589151600
206,274395589153199
103,274395589154800
310,274395589171100
155,274395589173400
466,274395589175099
233,274395589176900
700,274395589183399
350,274395589190199
175,274395589192300
526,274395589201700
263,274395589202700
790,274395589203600
395,274395589208200
1186,274395589209600
593,274395589210600
1780,274395589215400
890,274395589216400
445,274395589217400
1336,274395589218400
668,274395589223800
334,274395589224700
167,274395589225700
502,274395589230900
251,274395589231800
754,274395589232700
377,274395589237099
1132,274395589238100
566,274395589239000
283,274395589243300
850,274395589244499
425,274395589245399
1276,274395589246400
638,274395589250900
319,274395589251799
958,274395589252699
479,274395589257200
1438,274395589258100
719,274395589258999
2158,274395589263700
1079,274395589264800
3238,274395589265800
1619,274395589270500
4858,274395589271400
2429,274395589272300
7288,274395589273400
3644,274395589277800
1822,274395589278800
911,274395589279700
2734,274395589285000
1367,274395589285900
4102,274395589286800
2051,274395589292300
6154,274395589293300
3077,274395589294200
9232,274395589299300
4616,274395589300200
2308,274395589301200
1154,274395589305599
577,274395589306700
1732,274395589307600
866,274395589308600
433,274395589313199
1300,274395589314099
650,274395589315000
325,274395589320699
976,274395589321699
488,274395589322600
244,274395589327000
122,274395589327999
61,274395589328999
184,274395589333200
92,274395589334200
46,274395589335200
23,274395589336199
70,274395589340700
35,274395589341600
106,274395589342500
53,274395589346800
160,274395589347700
80,274395589348600
40,274395589353000
20,274395589353900
10,274395589354900
5,274395589359199
16,274395589360400
8,274395589361400
4,274395589362400
2,274395589367900
1,274395589368700
