Intermediary Value,nanoTime
864,274242830105900
432,274242830109799
216,274242830113600
108,274242830114900
54,274242830116100
27,274242830119300
82,274242830120900
41,274242830122100
124,274242830123200
62,274242830126500
31,274242830127600
94,274242830128700
47,274242830131899
142,274242830133399
71,274242830134600
214,274242830137900
107,274242830139100
322,274242830140299
161,274242830143500
484,274242830144700
242,274242830145900
121,274242830149300
364,274242830150500
182,274242830151700
91,274242830154999
274,274242830156299
137,274242830157500
412,274242830160800
206,274242830162000
103,274242830163199
310,274242830166500
155,274242830167700
466,274242830168900
233,274242830172200
700,274242830173300
350,274242830174400
175,274242830177799
526,274242830178899
263,274242830179900
790,274242830183200
395,274242830184300
1186,274242830185499
593,274242830188800
1780,274242830190000
890,274242830191100
445,274242830194399
1336,274242830195500
668,274242830196600
334,274242830199900
167,274242830201099
502,274242830202099
251,274242830205400
754,274242830206600
377,274242830207700
1132,274242830210800
566,274242830212000
283,274242830213100
850,274242830216099
425,274242830217199
1276,274242830218300
638,274242830221500
319,274242830222600
958,274242830223699
479,274242830226900
1438,274242830228000
719,274242830229100
2158,274242830232399
1079,274242830233700
3238,274242830234800
1619,274242830238000
4858,274242830239199
2429,274242830240299
7288,274242830243400
3644,274242830244600
1822,274242830245700
911,274242830248700
2734,274242830249900
1367,274242830251000
4102,274242830252100
2051,274242830255399
6154,274242830256500
3077,274242830257600
9232,274242830260700
4616,274242830261799
2308,274242830262999
1154,274242830266300
577,274242830267500
1732,274242830268800
866,274242830272200
433,274242830273700
1300,274242830274900
650,274242830277999
325,274242830279200
976,274242830280500
488,274242830283600
244,274242830284799
122,274242830286199
61,274242830289300
184,274242830290500
92,274242830291700
46,274242830294800
23,274242830296000
70,274242830297200
35,274242830300399
106,274242830301499
53,274242830302700
160,274242830305900
80,274242830307100
40,274242830308299
20,274242830311500
10,274242830312600
5,274242830313700
16,274242830317300
8,274242830318500
4,274242830319500
2,274242830322600
1,274242830323699
