Intermediary Value,nanoTime
1617,274266384905100
4852,274266384909400
2426,274266384915900
1213,274266384917500
3640,274266384918599
1820,274266384924400
910,274266384925700
455,274266384926999
1366,274266384931400
683,274266384932900
2050,274266384933899
1025,274266384934999
3076,274266384939400
1538,274266384940500
769,274266384941499
2308,274266384947100
1154,274266384948200
577,274266384949199
1732,274266384954400
866,274266385006000
433,274266385007300
1300,274266385013300
650,274266385014400
325,274266385015500
976,274266385016600
488,274266385022100
244,274266385023100
122,274266385024200
61,274266385028800
184,274266385030000
92,274266385031100
46,274266385036400
23,274266385037400
70,274266385038500
35,274266385043800
106,274266385044900
53,274266385045900
160,274266385047000
80,274266385052400
40,274266385053300
20,274266385054300
10,274266385059600
5,274266385060700
16,274266385061800
8,274266385067600
4,274266385068900
2,274266385069800
1,274266385075200
