Intermediary Value,nanoTime
1670,274271710195100
835,274271710203000
2506,274271710205300
1253,274271710207400
3760,274271710208699
1880,274271710214300
940,274271710215599
470,274271710216900
235,274271710222500
706,274271710223799
353,274271710225000
1060,274271710230499
530,274271710231799
265,274271710233000
796,274271710238599
398,274271710239900
199,274271710241000
598,274271710246399
299,274271710247800
898,274271710249000
449,274271710250200
1348,274271710255600
674,274271710256900
337,274271710258000
1012,274271710263500
506,274271710265000
253,274271710266100
760,274271710271500
380,274271710272800
190,274271710274100
95,274271710279500
286,274271710281100
143,274271710282300
430,274271710287900
215,274271710289100
646,274271710290300
323,274271710295700
970,274271710297200
485,274271710298300
1456,274271710299599
728,274271710305500
364,274271710306800
182,274271710307999
91,274271710313500
274,274271710314799
137,274271710315899
412,274271710321300
206,274271710322599
103,274271710323799
310,274271710329200
155,274271710330499
466,274271710331700
233,274271710337100
700,274271710338199
350,274271710339400
175,274271710340700
526,274271710346099
263,274271710347200
790,274271710348400
395,274271710353899
1186,274271710355100
593,274271710356200
1780,274271710361699
890,274271710363000
445,274271710364200
1336,274271710370000
668,274271710371200
334,274271710372400
167,274271710377900
502,274271710379100
251,274271710380200
754,274271710385500
377,274271710386700
1132,274271710387900
566,274271710389200
283,274271710394900
850,274271710396100
425,274271710397200
1276,274271710402600
638,274271710403800
319,274271710405000
958,274271710410500
479,274271710411600
1438,274271710412800
719,274271710418200
2158,274271710419400
1079,274271710420600
3238,274271710427100
1619,274271710428400
4858,274271710429599
2429,274271710434800
7288,274271710436300
3644,274271710437499
1822,274271710438800
911,274271710444400
2734,274271710445599
1367,274271710446800
4102,274271710452099
2051,274271710453299
6154,274271710454500
3077,274271710459799
9232,274271710460899
4616,274271710462100
2308,274271710467499
1154,274271710468799
577,274271710469900
1732,274271710475299
866,274271710476499
433,274271710477700
1300,274271710483099
650,274271710484399
325,274271710485700
976,274271710487000
488,274271710492600
244,274271710493800
122,274271710494900
61,274271710500700
184,274271710501900
92,274271710503100
46,274271710508500
23,274271710509800
70,274271710511000
35,274271710516300
106,274271710517500
53,274271710518700
160,274271710524100
80,274271710525300
40,274271710526600
20,274271710532000
10,274271710533500
5,274271710534700
16,274271710536100
8,274271710541700
4,274271710542900
2,274271710544099
1,274271710549500
