Intermediary Value,nanoTime
5069,274380786890900
15208,274380786894300
7604,274380786896199
3802,274380786900900
1901,274380786901900
5704,274380786902900
2852,274380786907400
1426,274380786908300
713,274380786909200
2140,274380786913900
1070,274380786914900
535,274380786915800
1606,274380786920300
803,274380786921200
2410,274380786922000
1205,274380786926499
3616,274380786927700
1808,274380786928600
904,274380786929500
452,274380786933999
226,274380786934799
113,274380786935700
340,274380786940000
170,274380786941000
85,274380786941999
256,274380786946600
128,274380786947500
64,274380786948400
32,274380786952700
16,274380786953700
8,274380786954600
4,274380786955700
2,274380786961000
1,274380786961800
