Intermediary Value,nanoTime
2759,274303394237499
8278,274303394252100
4139,274303394253899
12418,274303394255500
6209,274303394260299
18628,274303394261399
9314,274303394262500
4657,274303394267100
13972,274303394267999
6986,274303394268999
3493,274303394274300
10480,274303394275599
5240,274303394276499
2620,274303394277500
1310,274303394282100
655,274303394283099
1966,274303394284299
983,274303394288800
2950,274303394289700
1475,274303394290699
4426,274303394296200
2213,274303394297100
6640,274303394298099
3320,274303394310700
1660,274303394311800
830,274303394312700
415,274303394313699
1246,274303394318300
623,274303394319200
1870,274303394320000
935,274303394324500
2806,274303394325400
1403,274303394326200
4210,274303394330700
2105,274303394331800
6316,274303394332700
3158,274303394360699
1579,274303394362600
4738,274303394364300
2369,274303394369600
7108,274303394370800
3554,274303394371700
1777,274303394372600
5332,274303394377400
2666,274303394378200
1333,274303394379100
4000,274303394383399
2000,274303394384300
1000,274303394385200
500,274303394389500
250,274303394390399
125,274303394391299
376,274303394395700
188,274303394396600
94,274303394397499
47,274303394398699
142,274303394404500
71,274303394405399
214,274303394406299
107,274303394411600
322,274303394412500
161,274303394413399
484,274303394418600
242,274303394419500
121,274303394420400
364,274303394424600
182,274303394425500
91,274303394426400
274,274303394427500
137,274303394432700
412,274303394433600
206,274303394434500
103,274303394439700
310,274303394440600
155,274303394441400
466,274303394446500
233,274303394447400
700,274303394448200
350,274303394452399
175,274303394453300
526,274303394454200
263,274303394455300
790,274303394460700
395,274303394461600
1186,274303394462500
593,274303394467699
1780,274303394468500
890,274303394469500
445,274303394474699
1336,274303394475599
668,274303394476500
334,274303394481699
167,274303394482599
502,274303394483500
251,274303394488500
754,274303394489599
377,274303394490399
1132,274303394491300
566,274303394496700
283,274303394497599
850,274303394498499
425,274303394503600
1276,274303394504499
638,274303394505399
319,274303394510500
958,274303394511400
479,274303394512299
1438,274303394517500
719,274303394518500
2158,274303394519400
1079,274303394520399
3238,274303394525700
1619,274303394526600
4858,274303394527599
2429,274303394532700
7288,274303394533700
3644,274303394534500
1822,274303394539700
911,274303394540700
2734,274303394541500
1367,274303394546600
4102,274303394547600
2051,274303394548400
6154,274303394549500
3077,274303394553700
9232,274303394554600
4616,274303394555400
2308,274303394560600
1154,274303394561500
577,274303394562400
1732,274303394567600
866,274303394568500
433,274303394569400
1300,274303394574599
650,274303394575600
325,274303394576500
976,274303394581799
488,274303394582699
244,274303394583700
122,274303394584700
61,274303394589099
184,274303394589999
92,274303394590800
46,274303394596100
23,274303394596999
70,274303394597899
35,274303394603000
106,274303394603899
53,274303394604699
160,274303394609200
80,274303394610000
40,274303394610900
20,274303394611899
10,274303394617100
5,274303394618000
16,274303394619100
8,274303394624300
4,274303394625200
2,274303394626000
1,274303394631100
