Intermediary Value,nanoTime
2272,274291233063700
1136,274291233071699
568,274291233073500
284,274291233075000
142,274291233079599
71,274291233080699
214,274291233082200
107,274291233083900
322,274291233090000
161,274291233091000
484,274291233092000
242,274291233096500
121,274291233097600
364,274291233098600
182,274291233102899
91,274291233104000
274,274291233105000
137,274291233109600
412,274291233110599
206,274291233111499
103,274291233116000
310,274291233117000
155,274291233117899
466,274291233122200
233,274291233123300
700,274291233124300
350,274291233125399
175,274291233129800
526,274291233130800
263,274291233131800
790,274291233136300
395,274291233137300
1186,274291233138300
593,274291233142900
1780,274291233144100
890,274291233145000
445,274291233149599
1336,274291233150500
668,274291233151500
334,274291233156099
167,274291233157199
502,274291233158200
251,274291233159300
754,274291233164699
377,274291233165700
1132,274291233166700
566,274291233171299
283,274291233172199
850,274291233173200
425,274291233177600
1276,274291233178600
638,274291233179599
319,274291233183900
958,274291233184900
479,274291233185900
1438,274291233191200
719,274291233192200
2158,274291233193100
1079,274291233198400
3238,274291233199400
1619,274291233200400
4858,274291233201500
2429,274291233206100
7288,274291233207100
3644,274291233208100
1822,274291233212700
911,274291233213800
2734,274291233214700
1367,274291233219100
4102,274291233220100
2051,274291233221100
6154,274291233225499
3077,274291233226500
9232,274291233227500
4616,274291233232699
2308,274291233233699
1154,274291233234600
577,274291233239800
1732,274291233240799
866,274291233241800
433,274291233243000
1300,274291233247100
650,274291233247999
325,274291233249099
976,274291233253700
488,274291233254700
244,274291233255699
122,274291233260100
61,274291233261100
184,274291233262100
92,274291233266500
46,274291233267600
23,274291233268500
70,274291233273900
35,274291233275000
106,274291233276100
53,274291233281300
160,274291233282300
80,274291233283300
40,274291233284300
20,274291233289800
10,274291233290700
5,274291233291700
16,274291233297100
8,274291233298200
4,274291233299300
2,274291233304600
1,274291233305500
