Intermediary Value,nanoTime
2518,274295920142900
1259,274295920146500
3778,274295920153700
1889,274295920155300
5668,274295920156300
2834,274295920160800
1417,274295920161800
4252,274295920162800
2126,274295920166899
1063,274295920168300
3190,274295920169300
1595,274295920173500
4786,274295920174699
2393,274295920175599
7180,274295920181000
3590,274295920182199
1795,274295920183099
5386,274295920188600
2693,274295920189799
8080,274295920190799
4040,274295920195900
2020,274295920197099
1010,274295920198099
505,274295920199300
1516,274295920204999
758,274295920206099
379,274295920207400
1138,274295920212899
569,274295920213899
1708,274295920215000
854,274295920220499
427,274295920221499
1282,274295920222500
641,274295920227899
1924,274295920228799
962,274295920229800
481,274295920235200
1444,274295920236199
722,274295920237200
361,274295920242600
1084,274295920243599
542,274295920244499
271,274295920249900
814,274295920250999
407,274295920251999
1222,274295920257100
611,274295920258000
1834,274295920258999
917,274295920264100
2752,274295920265000
1376,274295920265999
688,274295920277200
344,274295920279100
172,274295920280600
86,274295920296499
43,274295920297799
130,274295920298800
65,274295920304099
196,274295920305199
98,274295920306100
49,274295920311500
148,274295920312499
74,274295920313499
37,274295920318300
112,274295920319300
56,274295920320199
28,274295920324500
14,274295920325700
7,274295920326700
22,274295920331600
11,274295920332900
34,274295920333800
17,274295920338100
52,274295920339400
26,274295920340300
13,274295920345600
40,274295920346700
20,274295920347600
10,274295920351900
5,274295920352900
16,274295920353900
8,274295920358999
4,274295920360100
2,274295920361100
1,274295920365299
