Intermediary Value,nanoTime
927,274243249451200
2782,274243249462499
1391,274243249466300
4174,274243249469099
2087,274243249475000
6262,274243249477599
3131,274243249479900
9394,274243249485800
4697,274243249488400
14092,274243249490800
7046,274243249508800
3523,274243249514200
10570,274243249522699
5285,274243249529700
15856,274243249532300
7928,274243249534700
3964,274243249540500
1982,274243249543000
991,274243249545399
2974,274243249551300
1487,274243249553799
4462,274243249556200
2231,274243249561699
6694,274243249564500
3347,274243249566800
10042,274243249569199
5021,274243249575300
15064,274243249577600
7532,274243249580000
3766,274243249585900
1883,274243249588300
5650,274243249590500
2825,274243249596200
8476,274243249598699
4238,274243249601100
2119,274243249606899
6358,274243249609200
3179,274243249611600
9538,274243249617100
4769,274243249619600
14308,274243249622099
7154,274243249627900
3577,274243249630499
10732,274243249632900
5366,274243249638599
2683,274243249641000
8050,274243249643500
4025,274243249649200
12076,274243249651600
6038,274243249654000
3019,274243249659700
9058,274243249662200
4529,274243249664500
13588,274243249670200
6794,274243249672700
3397,274243249675000
10192,274243249680600
5096,274243249683099
2548,274243249685700
1274,274243249691499
637,274243249693900
1912,274243249696200
956,274243249702000
478,274243249704300
239,274243249706699
718,274243249712500
359,274243249714799
1078,274243249717200
539,274243249722900
1618,274243249725200
809,274243249727500
2428,274243249733100
1214,274243249735500
607,274243249737799
1822,274243249743400
911,274243249745800
2734,274243249748100
1367,274243249754000
4102,274243249756400
2051,274243249758800
6154,274243249764500
3077,274243249766800
9232,274243249769100
4616,274243249774799
2308,274243249777200
1154,274243249787900
577,274243249794300
1732,274243249796700
866,274243249798999
433,274243249805000
1300,274243249807400
650,274243249809800
325,274243249815600
976,274243249818100
488,274243249820399
244,274243249826200
122,274243249828799
61,274243249831300
184,274243249837199
92,274243249839700
46,274243249842100
23,274243249847900
70,274243249850400
35,274243249852699
106,274243249858400
53,274243249861100
160,274243249863400
80,274243249868900
40,274243249871600
20,274243249873800
10,274243249876000
5,274243249881799
16,274243249884200
8,274243249886600
4,274243249892400
2,274243249894700
1,274243249896899
