Intermediary Value,nanoTime
3186,274321941296899
1593,274321941306300
4780,274321941308200
2390,274321941310000
1195,274321941315400
3586,274321941316600
1793,274321941317600
5380,274321941323000
2690,274321941324200
1345,274321941325100
4036,274321941329500
2018,274321941330700
1009,274321941331700
3028,274321941332800
1514,274321941337200
757,274321941338200
2272,274321941339400
1136,274321941344800
568,274321941345700
284,274321941346800
142,274321941352200
71,274321941353100
214,274321941354400
107,274321941363500
322,274321941364599
161,274321941365499
484,274321941369900
242,274321941370900
121,274321941371800
364,274321941377000
182,274321941378100
91,274321941379100
274,274321941380099
137,274321941385700
412,274321941386700
206,274321941387599
103,274321941392900
310,274321941393800
155,274321941394700
466,274321941399100
233,274321941400000
700,274321941400900
350,274321941405300
175,274321941406200
526,274321941407100
263,274321941412300
790,274321941413300
395,274321941414200
1186,274321941415300
593,274321941420500
1780,274321941421400
890,274321941422600
445,274321941428000
1336,274321941429000
668,274321941429900
334,274321941434299
167,274321941435200
502,274321941436200
251,274321941440500
754,274321941441899
377,274321941442800
1132,274321941448200
566,274321941449499
283,274321941450400
850,274321941461800
425,274321941463799
1276,274321941465700
638,274321941476600
319,274321941483900
958,274321941484900
479,274321941485800
1438,274321941490200
719,274321941491200
2158,274321941492100
1079,274321941496500
3238,274321941497600
1619,274321941498500
4858,274321941504100
2429,274321941505100
7288,274321941506000
3644,274321941511199
1822,274321941512500
911,274321941513500
2734,274321941518799
1367,274321941520100
4102,274321941521200
2051,274321941522200
6154,274321941527500
3077,274321941528500
9232,274321941529400
4616,274321941533799
2308,274321941534800
1154,274321941535800
577,274321941540299
1732,274321941541299
866,274321941542200
433,274321941547799
1300,274321941548999
650,274321941549900
325,274321941554400
976,274321941555499
488,274321941556499
244,274321941561700
122,274321941562800
61,274321941563799
184,274321941564900
92,274321941570400
46,274321941571399
23,274321941572299
70,274321941578200
35,274321941579199
106,274321941580200
53,274321941584600
160,274321941585500
80,274321941586399
40,274321941590800
20,274321941591700
10,274321941592600
5,274321941597800
16,274321941599100
8,274321941600100
4,274321941601299
2,274321941606600
1,274321941607500
