Intermediary Value,nanoTime
2887,274311841758000
8662,274311841765100
4331,274311841767199
12994,274311841768600
6497,274311841773500
19492,274311841774999
9746,274311841776200
4873,274311841777300
14620,274311841781799
7310,274311841782799
3655,274311841783900
10966,274311841788400
5483,274311841789399
16450,274311841790399
8225,274311841795100
24676,274311841796100
12338,274311841797199
6169,274311841801900
18508,274311841802900
9254,274311841803900
4627,274311841815000
13882,274311841817000
6941,274311841818600
20824,274311841833300
10412,274311841834500
5206,274311841835599
2603,274311841836699
7810,274311841841500
3905,274311841842500
11716,274311841843499
5858,274311841847800
2929,274311841848800
8788,274311841849800
4394,274311841854300
2197,274311841855300
6592,274311841856300
3296,274311841862100
1648,274311841863200
824,274311841864300
412,274311841869000
206,274311841870200
103,274311841871100
310,274311841875500
155,274311841876700
466,274311841877700
233,274311841878800
700,274311841883300
350,274311841884300
175,274311841885300
526,274311841890500
263,274311841891600
790,274311841892500
395,274311841897999
1186,274311841899000
593,274311841900100
1780,274311841904499
890,274311841905599
445,274311841906600
1336,274311841910900
668,274311841911899
334,274311841912899
167,274311841917200
502,274311841918500
251,274311841919499
754,274311841920499
377,274311841924800
1132,274311841925800
566,274311841926800
283,274311841932100
850,274311841933100
425,274311841934000
1276,274311841938200
638,274311841939100
319,274311841940200
958,274311841944600
479,274311841945600
1438,274311841946600
719,274311841950699
2158,274311841951800
1079,274311841952800
3238,274311841954000
1619,274311841958199
4858,274311841959300
2429,274311841960200
7288,274311841964800
3644,274311841965799
1822,274311841966799
911,274311841972100
2734,274311841973099
1367,274311841974099
4102,274311841979300
2051,274311841980300
6154,274311841981299
3077,274311841986400
9232,274311841987400
4616,274311841988299
2308,274311841993500
1154,274311841994500
577,274311841995500
1732,274311841996699
866,274311842002300
433,274311842003299
1300,274311842004299
650,274311842009600
325,274311842010500
976,274311842011499
488,274311842016600
244,274311842017600
122,274311842018599
61,274311842023800
184,274311842025100
92,274311842026000
46,274311842031400
23,274311842032300
70,274311842033300
35,274311842038400
106,274311842039500
53,274311842040500
160,274311842041499
80,274311842047000
40,274311842047900
20,274311842048800
10,274311842054100
5,274311842055200
16,274311842056300
8,274311842061500
4,274311842062600
2,274311842063500
1,274311842068600
