Intermediary Value,nanoTime
2755,274305600222800
8266,274305600227400
4133,274305600229299
12400,274305600231100
6200,274305600236399
3100,274305600237499
1550,274305600238600
775,274305600243999
2326,274305600245299
1163,274305600246300
3490,274305600251699
1745,274305600252699
5236,274305600253700
2618,274305600259499
1309,274305600260499
3928,274305600261400
1964,274305600266200
982,274305600267399
491,274305600268399
1474,274305600272800
737,274305600274100
2212,274305600275199
1106,274305600276199
553,274305600281500
1660,274305600282399
830,274305600283299
415,274305600288600
1246,274305600289500
623,274305600290499
1870,274305600295300
935,274305600296400
2806,274305600297200
1403,274305600302000
4210,274305600303200
2105,274305600304100
6316,274305600308600
3158,274305600309700
1579,274305600310700
4738,274305600316300
2369,274305600317600
7108,274305600318500
3554,274305600319600
1777,274305600324900
5332,274305600325900
2666,274305600326800
1333,274305600331300
4000,274305600332200
2000,274305600333100
1000,274305600338600
500,274305600339500
250,274305600340400
125,274305600353900
376,274305600365200
188,274305600366899
94,274305600373600
47,274305600374999
142,274305600376100
71,274305600380400
214,274305600381799
107,274305600382699
322,274305600383800
161,274305600389299
484,274305600390199
242,274305600391200
121,274305600396500
364,274305600397399
182,274305600398299
91,274305600403700
274,274305600404699
137,274305600405599
412,274305600410100
206,274305600411100
103,274305600412099
310,274305600416500
155,274305600417600
466,274305600418500
233,274305600419600
700,274305600424800
350,274305600425700
175,274305600426800
526,274305600432000
263,274305600432900
790,274305600433900
395,274305600439100
1186,274305600440400
593,274305600441300
1780,274305600446600
890,274305600447600
445,274305600448600
1336,274305600453100
668,274305600454100
334,274305600455100
167,274305600460600
502,274305600461800
251,274305600462700
754,274305600463800
377,274305600469200
1132,274305600470100
566,274305600471100
283,274305600476300
850,274305600477300
425,274305600478200
1276,274305600482700
638,274305600483700
319,274305600484600
958,274305600489799
479,274305600490700
1438,274305600491600
719,274305600496699
2158,274305600497699
1079,274305600498600
3238,274305600503899
1619,274305600504999
4858,274305600506000
2429,274305600507100
7288,274305600512399
3644,274305600513300
1822,274305600514200
911,274305600518600
2734,274305600519499
1367,274305600520399
4102,274305600525600
2051,274305600526500
6154,274305600527499
3077,274305600532700
9232,274305600533600
4616,274305600534599
2308,274305600539000
1154,274305600540000
577,274305600540900
1732,274305600545400
866,274305600546400
433,274305600547400
1300,274305600548300
650,274305600552800
325,274305600553800
976,274305600554700
488,274305600558999
244,274305600560000
122,274305600560900
61,274305600566099
184,274305600567000
92,274305600568000
46,274305600572400
23,274305600573399
70,274305600574400
35,274305600579700
106,274305600580699
53,274305600581599
160,274305600582800
80,274305600588299
40,274305600589199
20,274305600590200
10,274305600594600
5,274305600595499
16,274305600596599
8,274305600601100
4,274305600602200
2,274305600603100
1,274305600607300
