Intermediary Value,nanoTime
5212,274389754428600
2606,274389754432000
1303,274389754433900
3910,274389754439800
1955,274389754441200
5866,274389754442400
2933,274389754448000
8800,274389754449000
4400,274389754449900
2200,274389754455400
1100,274389754456400
550,274389754457500
275,274389754463000
826,274389754464300
413,274389754465400
1240,274389754471000
620,274389754472100
310,274389754473100
155,274389754478500
466,274389754479600
233,274389754480600
700,274389754481800
350,274389754487200
175,274389754488200
526,274389754489200
263,274389754494600
790,274389754495600
395,274389754496500
1186,274389754501900
593,274389754502900
1780,274389754503800
890,274389754509200
445,274389754510200
1336,274389754511100
668,274389754516600
334,274389754517600
167,274389754518600
502,274389754524000
251,274389754525400
754,274389754526400
377,274389754527500
1132,274389754533300
566,274389754534300
283,274389754535300
850,274389754547300
425,274389754549400
1276,274389754551100
638,274389754565700
319,274389754566800
958,274389754567799
479,274389754573000
1438,274389754574100
719,274389754575000
2158,274389754580300
1079,274389754581400
3238,274389754582400
1619,274389754587700
4858,274389754588900
2429,274389754589800
7288,274389754590899
3644,274389754596600
1822,274389754597600
911,274389754598699
2734,274389754603900
1367,274389754604900
4102,274389754605899
2051,274389754611300
6154,274389754612300
3077,274389754613399
9232,274389754617800
4616,274389754618800
2308,274389754619900
1154,274389754624400
577,274389754625500
1732,274389754626400
866,274389754631700
433,274389754633000
1300,274389754633900
650,274389754635100
325,274389754640500
976,274389754641500
488,274389754642400
244,274389754647800
122,274389754648800
61,274389754649800
184,274389754654600
92,274389754655700
46,274389754656900
23,274389754662200
70,274389754663300
35,274389754664300
106,274389754669600
53,274389754670700
160,274389754671700
80,274389754673000
40,274389754678300
20,274389754679300
10,274389754680200
5,274389754685700
16,274389754686900
8,274389754687900
4,274389754693500
2,274389754694400
1,274389754695200
