Intermediary Value,nanoTime
2425,274294539190800
7276,274294539195700
3638,274294539197599
1819,274294539199400
5458,274294539204099
2729,274294539205199
8188,274294539206200
4094,274294539210600
2047,274294539211500
6142,274294539212499
3071,274294539216900
9214,274294539217800
4607,274294539218800
13822,274294539223300
6911,274294539224600
20734,274294539225600
10367,274294539230400
31102,274294539231500
15551,274294539232500
46654,274294539237100
23327,274294539238400
69982,274294539239300
34991,274294539243699
104974,274294539244900
52487,274294539246300
157462,274294539247300
78731,274294539252400
236194,274294539253300
118097,274294539254300
354292,274294539258699
177146,274294539259700
88573,274294539268900
265720,274294539275000
132860,274294539284000
66430,274294539285900
33215,274294539291400
99646,274294539292500
49823,274294539293500
149470,274294539298000
74735,274294539299100
224206,274294539300000
112103,274294539304599
336310,274294539306000
168155,274294539307000
504466,274294539308100
252233,274294539312599
756700,274294539313600
378350,274294539314600
189175,274294539319099
567526,274294539320099
283763,274294539321100
851290,274294539325800
425645,274294539326799
1276936,274294539327899
638468,274294539332600
319234,274294539333600
159617,274294539334699
478852,274294539339200
239426,274294539340300
119713,274294539341300
359140,274294539345700
179570,274294539347200
89785,274294539348300
269356,274294539349499
134678,274294539353900
67339,274294539354900
202018,274294539355900
101009,274294539360500
303028,274294539361500
151514,274294539362500
75757,274294539367100
227272,274294539368100
113636,274294539369000
56818,274294539373499
28409,274294539374900
85228,274294539375900
42614,274294539380499
21307,274294539381600
63922,274294539382500
31961,274294539386800
95884,274294539387799
47942,274294539388799
23971,274294539389900
71914,274294539394700
35957,274294539395599
107872,274294539396599
53936,274294539401100
26968,274294539402000
13484,274294539402999
6742,274294539407700
3371,274294539408800
10114,274294539409800
5057,274294539414200
15172,274294539415200
7586,274294539416100
3793,274294539420500
11380,274294539421500
5690,274294539422400
2845,274294539427099
8536,274294539428100
4268,274294539429000
2134,274294539433499
1067,274294539434599
3202,274294539435600
1601,274294539436600
4804,274294539441099
2402,274294539442099
1201,274294539443100
3604,274294539447900
1802,274294539448899
901,274294539449899
2704,274294539454500
1352,274294539455500
676,274294539456499
338,274294539461200
169,274294539462200
508,274294539463200
254,274294539467500
127,274294539468500
382,274294539469400
191,274294539470600
574,274294539475100
287,274294539476000
862,274294539477000
431,274294539481700
1294,274294539482700
647,274294539483700
1942,274294539488099
971,274294539489000
2914,274294539489900
1457,274294539494400
4372,274294539495399
2186,274294539496300
1093,274294539500700
3280,274294539501700
1640,274294539502699
820,274294539507100
410,274294539508100
205,274294539509000
616,274294539510199
308,274294539514600
154,274294539515500
77,274294539516600
232,274294539521500
116,274294539522500
58,274294539523500
29,274294539528100
88,274294539529100
44,274294539530000
22,274294539534600
11,274294539535500
34,274294539536400
17,274294539540699
52,274294539541699
26,274294539542600
13,274294539547000
40,274294539547999
20,274294539548899
10,274294539550000
5,274294539554600
16,274294539555599
8,274294539556599
4,274294539561100
2,274294539562000
1,274294539562800
