Intermediary Value,nanoTime
5932,274413874209199
2966,274413874217299
1483,274413874219000
4450,274413874220200
2225,274413874225799
6676,274413874226800
3338,274413874227800
1669,274413874233199
5008,274413874234300
2504,274413874235200
1252,274413874245600
626,274413874246700
313,274413874247899
940,274413874253500
470,274413874254799
235,274413874255799
706,274413874257000
353,274413874262499
1060,274413874263499
530,274413874264700
265,274413874269999
796,274413874270999
398,274413874271900
199,274413874284000
598,274413874294099
299,274413874296000
898,274413874302600
449,274413874303600
1348,274413874304600
674,274413874309799
337,274413874311000
1012,274413874312000
506,274413874317299
253,274413874318600
760,274413874319600
380,274413874320800
190,274413874326200
95,274413874327300
286,274413874328700
143,274413874333900
430,274413874334900
215,274413874335800
646,274413874342100
323,274413874343100
970,274413874344000
485,274413874349200
1456,274413874350300
728,274413874351300
364,274413874356700
182,274413874357900
91,274413874358900
274,274413874364100
137,274413874365600
412,274413874366600
206,274413874367600
103,274413874373100
310,274413874374000
155,274413874374900
466,274413874380300
233,274413874381300
700,274413874382200
350,274413874387500
175,274413874388500
526,274413874389400
263,274413874394600
790,274413874395500
395,274413874396500
1186,274413874401599
593,274413874402700
1780,274413874403600
890,274413874404800
445,274413874409900
1336,274413874410900
668,274413874411800
334,274413874417000
167,274413874418000
502,274413874419000
251,274413874424099
754,274413874425100
377,274413874426000
1132,274413874431199
566,274413874432199
283,274413874433200
850,274413874438299
425,274413874439299
1276,274413874440300
638,274413874445700
319,274413874446699
958,274413874447700
479,274413874448800
1438,274413874453999
719,274413874454999
2158,274413874455900
1079,274413874461299
3238,274413874462399
1619,274413874463400
4858,274413874468799
2429,274413874469799
7288,274413874470800
3644,274413874476000
1822,274413874477099
911,274413874477999
2734,274413874483100
1367,274413874484099
4102,274413874485099
2051,274413874490400
6154,274413874491500
3077,274413874492399
9232,274413874493500
4616,274413874498800
2308,274413874499799
1154,274413874500799
577,274413874506000
1732,274413874506900
866,274413874507899
433,274413874513100
1300,274413874514000
650,274413874514999
325,274413874520200
976,274413874521100
488,274413874522100
244,274413874527200
122,274413874528200
61,274413874529200
184,274413874534300
92,274413874535400
46,274413874536500
23,274413874537599
70,274413874543100
35,274413874544200
106,274413874545299
53,274413874550400
160,274413874551400
80,274413874552300
40,274413874557500
20,274413874558500
10,274413874559400
5,274413874564600
16,274413874565800
8,274413874566800
4,274413874572000
2,274413874572900
1,274413874573800
