Intermediary Value,nanoTime
528,274234587704900
264,274234587717800
132,274234587722000
66,274234587725300
33,274234587733000
100,274234587736900
50,274234587740300
25,274234587743300
76,274234587750800
38,274234587753799
19,274234587763300
58,274234587782600
29,274234587786400
88,274234587790000
44,274234587797300
22,274234587800499
11,274234587803600
34,274234587811000
17,274234587814000
52,274234587817100
26,274234587823499
13,274234587826700
40,274234587829599
20,274234587835800
10,274234587839000
5,274234587842100
16,274234587849700
8,274234587852799
4,274234587855900
2,274234587862400
1,274234587865500
