Intermediary Value,nanoTime
1842,274273924769599
921,274273924776899
2764,274273924778900
1382,274273924780400
691,274273924786000
2074,274273924787100
1037,274273924788200
3112,274273924793100
1556,274273924794200
778,274273924795100
389,274273924800599
1168,274273924801600
584,274273924802600
292,274273924803700
146,274273924809100
73,274273924810100
220,274273924811300
110,274273924816800
55,274273924817700
166,274273924818800
83,274273924824300
250,274273924825400
125,274273924826300
376,274273924831500
188,274273924832600
94,274273924833500
47,274273924834600
142,274273924840100
71,274273924841000
214,274273924841900
107,274273924846299
322,274273924847300
161,274273924848200
484,274273924853099
242,274273924854099
121,274273924855000
364,274273924860299
182,274273924861299
91,274273924862200
274,274273924863300
137,274273924867999
412,274273924868899
206,274273924869800
103,274273924874200
310,274273924875100
155,274273924875999
466,274273924881500
233,274273924882500
700,274273924883499
350,274273924888000
175,274273924889200
526,274273924890200
263,274273924895300
790,274273924896400
395,274273924904800
1186,274273924906499
593,274273924922699
1780,274273924923600
890,274273924924500
445,274273924929499
1336,274273924930399
668,274273924931300
334,274273924935700
167,274273924936699
502,274273924937599
251,274273924941900
754,274273924943000
377,274273924943900
1132,274273924944799
566,274273924950200
283,274273924951100
850,274273924952099
425,274273924956800
1276,274273924957800
638,274273924958700
319,274273924963100
958,274273924964100
479,274273924965000
1438,274273924970200
719,274273924971200
2158,274273924972100
1079,274273924973200
3238,274273924977600
1619,274273924978500
4858,274273924979500
2429,274273924983999
7288,274273924984900
3644,274273924985800
1822,274273924990199
911,274273924991199
2734,274273924992100
1367,274273924996500
4102,274273924997500
2051,274273924998399
6154,274273925002700
3077,274273925004200
9232,274273925005100
4616,274273925005999
2308,274273925010600
1154,274273925011600
577,274273925012600
1732,274273925017000
866,274273925018200
433,274273925019100
1300,274273925023400
650,274273925024500
325,274273925025500
976,274273925029599
488,274273925030500
244,274273925031500
122,274273925032500
61,274273925038000
184,274273925038900
92,274273925039800
46,274273925045299
23,274273925046200
70,274273925047200
35,274273925052399
106,274273925053300
53,274273925054300
160,274273925059499
80,274273925060399
40,274273925061400
20,274273925062400
10,274273925067699
5,274273925068700
16,274273925069800
8,274273925074999
4,274273925075899
2,274273925076800
1,274273925081999
