Intermediary Value,nanoTime
4340,274361170669300
2170,274361170672800
1085,274361170678899
3256,274361170680299
1628,274361170681700
814,274361170682700
407,274361170687399
1222,274361170688500
611,274361170689500
1834,274361170694799
917,274361170695800
2752,274361170696700
1376,274361170701999
688,274361170702999
344,274361170703900
172,274361170709000
86,274361170709999
43,274361170711100
130,274361170712200
65,274361170717499
196,274361170718399
98,274361170719300
49,274361170723700
148,274361170724599
74,274361170725399
37,274361170729800
112,274361170730700
56,274361170731600
28,274361170736000
14,274361170736900
7,274361170737800
22,274361170739000
11,274361170744300
34,274361170745200
17,274361170746100
52,274361170751500
26,274361170752400
13,274361170753300
40,274361170758600
20,274361170759500
10,274361170760400
5,274361170764800
16,274361170765700
8,274361170766600
4,274361170767700
2,274361170772900
1,274361170773700
