Intermediary Value,nanoTime
4197,274352862596000
12592,274352862599300
6296,274352862601400
3148,274352862614600
1574,274352862615800
787,274352862616800
2362,274352862622700
1181,274352862623900
3544,274352862624900
1772,274352862630200
886,274352862631300
443,274352862632400
1330,274352862633500
665,274352862639100
1996,274352862640100
998,274352862641000
499,274352862645700
1498,274352862646600
749,274352862647500
2248,274352862652900
1124,274352862653900
562,274352862654900
281,274352862660300
844,274352862661400
422,274352862662300
211,274352862663400
634,274352862668800
317,274352862669700
952,274352862670600
476,274352862675900
238,274352862677000
119,274352862678000
358,274352862682499
179,274352862683600
538,274352862684500
269,274352862690099
808,274352862691000
404,274352862691900
202,274352862697099
101,274352862698500
304,274352862699400
152,274352862700300
76,274352862706100
38,274352862707300
19,274352862708200
58,274352862714100
29,274352862715000
88,274352862715900
44,274352862721300
22,274352862722300
11,274352862723100
34,274352862728399
17,274352862729500
52,274352862730400
26,274352862731400
13,274352862735999
40,274352862737000
20,274352862737900
10,274352862750499
5,274352862752200
16,274352862754200
8,274352862760600
4,274352862762400
2,274352862763400
1,274352862769200
