Intermediary Value,nanoTime
4813,274372824918200
14440,274372824920400
7220,274372824921800
3610,274372824924300
1805,274372824925000
5416,274372824925500
2708,274372824927599
1354,274372824928300
677,274372824928800
2032,274372824931000
1016,274372824931700
508,274372824932100
254,274372824934199
127,274372824934899
382,274372824935400
191,274372824937600
574,274372824938300
287,274372824938800
862,274372824939300
431,274372824941799
1294,274372824942199
647,274372824942699
1942,274372824945000
971,274372824945500
2914,274372824946000
1457,274372824948400
4372,274372824948899
2186,274372824949399
1093,274372824951600
3280,274372824952100
1640,274372824952600
820,274372824954800
410,274372824955200
205,274372824955800
616,274372824957999
308,274372824958500
154,274372824958900
77,274372824961200
232,274372824961800
116,274372824962300
58,274372824964399
29,274372824964899
88,274372824965399
44,274372824967800
22,274372824968300
11,274372824968700
34,274372824970900
17,274372824971300
52,274372824971799
26,274372824973900
13,274372824974400
40,274372824974800
20,274372824977100
10,274372824977600
5,274372824978000
16,274372824980199
8,274372824980699
4,274372824981200
2,274372824983200
1,274372824983700
