Intermediary Value,nanoTime
2318,274292166513999
1159,274292166522200
3478,274292166524300
1739,274292166525700
5218,274292166531200
2609,274292166532200
7828,274292166533200
3914,274292166538900
1957,274292166540000
5872,274292166541000
2936,274292166545600
1468,274292166546800
734,274292166547800
367,274292166553500
1102,274292166554600
551,274292166555700
1654,274292166561000
827,274292166562100
2482,274292166563000
1241,274292166568300
3724,274292166569400
1862,274292166570400
931,274292166574999
2794,274292166576000
1397,274292166577000
4192,274292166581499
2096,274292166582699
1048,274292166583700
524,274292166588100
262,274292166589099
131,274292166590099
394,274292166595600
197,274292166596799
592,274292166597799
296,274292166603000
148,274292166604000
74,274292166605099
37,274292166609800
112,274292166611000
56,274292166611899
28,274292166613199
14,274292166618300
7,274292166619300
22,274292166620699
11,274292166626000
34,274292166627000
17,274292166628099
52,274292166633500
26,274292166634400
13,274292166635499
40,274292166640900
20,274292166641800
10,274292166642799
5,274292166648100
16,274292166649100
8,274292166650000
4,274292166659299
2,274292166660200
1,274292166661100
