Intermediary Value,nanoTime
2928,274315021844999
1464,274315021848400
732,274315021850200
366,274315021855100
183,274315021856400
550,274315021857600
275,274315021862200
826,274315021863400
413,274315021864400
1240,274315021865600
620,274315021870200
310,274315021871300
155,274315021872300
466,274315021876700
233,274315021877600
700,274315021878600
350,274315021883099
175,274315021884100
526,274315021885100
263,274315021889500
790,274315021890499
395,274315021891400
1186,274315021895800
593,274315021896900
1780,274315021897899
890,274315021899100
445,274315021903800
1336,274315021904700
668,274315021905699
334,274315021910300
167,274315021911300
502,274315021912200
251,274315021918400
754,274315021919400
377,274315021920399
1132,274315021925000
566,274315021926200
283,274315021927200
850,274315021931600
425,274315021932700
1276,274315021933600
638,274315021937900
319,274315021946300
958,274315021947300
479,274315021955100
1438,274315021970900
719,274315021972800
2158,274315021974299
1079,274315021980900
3238,274315021981999
1619,274315021982999
4858,274315021987500
2429,274315021988700
7288,274315021989699
3644,274315021994200
1822,274315021995300
911,274315021996300
2734,274315022001800
1367,274315022002800
4102,274315022003800
2051,274315022008100
6154,274315022009300
3077,274315022010200
9232,274315022011300
4616,274315022016800
2308,274315022017800
1154,274315022018800
577,274315022024100
1732,274315022025100
866,274315022026100
433,274315022031500
1300,274315022032400
650,274315022033500
325,274315022038800
976,274315022040000
488,274315022041100
244,274315022046700
122,274315022047900
61,274315022049000
184,274315022054700
92,274315022055800
46,274315022056800
23,274315022057899
70,274315022063500
35,274315022064500
106,274315022065399
53,274315022069900
160,274315022071100
80,274315022072100
40,274315022077300
20,274315022078200
10,274315022079200
5,274315022084500
16,274315022085800
8,274315022086900
4,274315022092200
2,274315022093100
1,274315022094000
