Intermediary Value,nanoTime
5603,274402256216300
16810,274402256221000
8405,274402256223300
25216,274402256229300
12608,274402256230500
6304,274402256231700
3152,274402256237000
1576,274402256238000
788,274402256239100
394,274402256244600
197,274402256245800
592,274402256246900
296,274402256252200
148,274402256253400
74,274402256254400
37,274402256258900
112,274402256260800
56,274402256261900
28,274402256263100
14,274402256268400
7,274402256269400
22,274402256270700
11,274402256276300
34,274402256277300
17,274402256278300
52,274402256283800
26,274402256284700
13,274402256285700
40,274402256320500
20,274402256321600
10,274402256322500
5,274402256329500
16,274402256330500
8,274402256331600
4,274402256337300
2,274402256338200
1,274402256339100
