Intermediary Value,nanoTime
2073,274286374311200
6220,274286374314600
3110,274286374316599
1555,274286374322300
4666,274286374323300
2333,274286374324299
7000,274286374328700
3500,274286374336800
1750,274286374338799
875,274286374346200
2626,274286374348200
1313,274286374349800
3940,274286374355900
1970,274286374357000
985,274286374358000
2956,274286374362599
1478,274286374363900
739,274286374364900
2218,274286374369100
1109,274286374370099
3328,274286374371099
1664,274286374372300
832,274286374376700
416,274286374377799
208,274286374378800
104,274286374383400
52,274286374384500
26,274286374385799
13,274286374390200
40,274286374391400
20,274286374392399
10,274286374396700
5,274286374397800
16,274286374399000
8,274286374403400
4,274286374404500
2,274286374405400
1,274286374409700
